538,1.000000,0.000177,0.924102,0.000000,1.000000,0.000000,0.978728,1.000000,0.000000,0.127157
539,1.000000,0.000157,0.101713,0.000000,1.000000,0.000000,0.986468,1.000000,0.000000,0.139229
540,1.000000,0.000178,0.954726,0.000000,1.000000,0.000000,0.986911,1.000000,0.000000,0.125781
541,1.000000,0.000158,0.988964,0.000000,1.000000,0.000000,0.986734,1.000000,0.000000,0.123271
542,1.000000,0.000188,0.081084,0.000000,1.000000,0.002773,0.980275,1.000000,0.000000,0.138996
543,1.000000,0.000130,0.000213,0.000000,1.000000,0.969952,0.983317,1.000000,0.000000,0.154838
544,1.000000,0.000121,0.251424,0.000000,1.000000,0.974745,0.984332,1.000000,0.000000,0.135082
545,1.000000,0.000350,0.870939,0.000000,1.000000,0.000000,0.895993,1.000000,0.000000,0.129856
546,1.000000,0.000375,0.874848,0.000000,1.000000,0.003340,0.983020,1.000000,0.000000,0.128360
547,1.000000,0.000318,0.489828,0.000000,1.000000,0.000000,0.984938,1.000000,0.000000,0.133636
548,1.000000,0.000406,0.972896,0.000000,1.000000,0.000000,0.982694,1.000000,0.000000,0.125232
549,1.000000,0.000493,0.302139,0.000000,1.000000,0.003073,0.987298,1.000000,0.000000,0.134638
550,1.000000,0.000568,0.925024,0.000000,1.000000,0.003507,0.897874,1.000000,0.000000,0.127609
551,1.000000,0.000500,0.111618,0.000000,1.000000,0.000000,0.984224,1.000000,0.000000,0.140907
552,1.000000,0.000657,0.996700,0.000000,1.000000,0.000000,0.974490,1.000000,0.000000,0.120867
553,1.000000,0.000781,0.967277,0.000000,1.000000,0.000000,0.836072,1.000000,0.000000,0.126689
554,1.000000,0.001210,0.996717,0.000000,1.000000,0.000000,0.982694,1.000000,0.000000,0.122054
555,1.000000,0.002070,0.786231,0.000000,1.000000,0.982995,0.978924,1.000000,0.000000,0.132306
556,1.000000,0.001191,0.997731,0.000000,1.000000,0.985647,0.973442,1.000000,0.000000,0.120736
557,1.000000,0.001177,0.998591,0.000000,1.000000,0.985327,0.986877,1.000000,0.000000,0.119389
558,1.000000,0.002076,0.993074,0.000000,1.000000,0.982277,0.980525,1.000000,0.000000,0.122436
559,1.000000,0.002472,0.997177,0.000000,1.000000,0.981080,0.952374,1.000000,0.000000,0.119877
560,1.000000,0.004231,0.995184,0.000000,1.000000,0.981413,0.976200,1.000000,0.000000,0.121954
561,1.000000,0.002861,0.999522,0.000000,1.000000,0.998589,0.985316,1.000000,0.000000,0.116972
562,1.000000,0.005301,0.999259,0.000000,1.000000,0.998703,0.985061,1.000000,0.000000,0.118362
563,1.000000,0.003928,0.999694,0.000000,1.000000,0.998815,0.950401,1.000000,0.000000,0.116386
564,1.000000,0.003603,0.996470,0.000000,1.000000,0.998735,0.984848,1.000000,0.000000,0.121962
565,1.000000,0.002075,0.999254,0.000000,1.000000,0.998761,0.987222,1.000000,0.000000,0.118425
566,1.000000,0.002313,0.999710,0.000000,1.000000,0.998753,0.983718,1.000000,0.000000,0.116385
567,1.000000,0.003287,0.999688,0.000000,1.000000,0.998634,0.985546,1.000000,0.000000,0.116343
568,1.000000,0.008718,0.995303,0.000000,1.000000,0.983638,0.988029,1.000000,0.000000,0.122896
569,1.000000,0.008024,0.999082,0.000000,1.000000,0.000000,0.965971,1.000000,0.000000,0.119164
570,1.000000,0.006622,0.995395,0.000000,1.000000,0.000000,0.964411,1.000000,0.000000,0.122863
571,1.000000,0.003814,0.999574,0.000000,1.000000,0.004786,0.986636,1.000000,0.000000,0.117443
572,1.000000,0.003877,0.998656,0.000000,1.000000,0.004833,0.978593,1.000000,0.000000,0.119939
573,1.000000,0.004483,0.999717,0.000000,1.000000,0.005004,0.983295,1.000000,0.000000,0.116301
574,1.000000,0.005026,0.999804,0.000000,1.000000,0.004534,0.987452,1.000000,0.000000,0.115570
575,1.000000,0.005686,0.999720,0.000000,1.000000,0.984929,0.988121,1.000000,0.000000,0.116252
576,1.000000,0.004511,0.999019,0.000000,1.000000,0.004117,0.987277,1.000000,0.000000,0.119507
577,1.000000,0.003182,0.999660,0.000000,1.000000,0.004296,0.985462,1.000000,0.000000,0.117056
578,1.000000,0.003828,0.996442,0.000000,1.000000,0.004354,0.987056,1.000000,0.000000,0.122506
579,1.000000,0.004748,0.002092,0.000000,1.000000,0.003281,0.962916,1.000000,0.000000,0.153293
580,1.000000,0.005819,0.976376,0.000000,1.000000,0.004660,0.986923,1.000000,0.000000,0.127587
581,1.000000,0.007835,0.999754,0.000000,1.000000,0.987989,0.986877,1.000000,0.000000,0.116433
582,1.000000,0.006518,0.999772,0.000000,1.000000,0.998952,0.984102,1.000000,0.000000,0.116117
583,1.000000,0.003185,0.999782,0.000000,1.000000,0.998955,0.984821,1.000000,0.000000,0.116243
584,1.000000,0.007720,0.999863,0.000003,1.000000,0.998973,0.984929,0.999992,0.000000,0.114884
585,1.000000,0.012455,0.999863,0.001012,1.000000,0.998979,0.978328,0.998039,0.000000,0.114706
586,1.000000,0.012533,0.976194,0.999770,1.000000,0.998783,0.834311,0.022839,0.000000,0.126561
587,1.000000,0.012368,0.999835,0.023386,1.000000,0.998964,0.986719,0.999394,0.000000,0.115061
588,1.000000,0.011832,0.995703,0.000056,1.000000,0.998836,0.986923,0.933353,0.000000,0.122783
589,1.000000,0.007773,0.999678,0.999556,1.000000,0.998932,0.986814,0.999348,0.000000,0.116665
590,1.000000,0.009810,0.999745,0.936578,1.000000,0.988146,0.982411,0.999830,0.000000,0.116306
591,1.000000,0.006151,0.999343,0.999822,1.000000,0.987752,0.949155,0.370583,0.000000,0.118361
592,1.000000,0.004358,0.999332,0.999876,1.000000,0.987755,0.986754,0.088606,0.000000,0.118446
593,1.000000,0.004052,0.999876,0.992764,1.000000,0.005697,0.984635,0.808279,0.000000,0.114687
594,1.000000,0.003687,0.999426,0.776357,1.000000,0.000000,0.978118,0.997506,0.000000,0.117839
595,1.000000,0.002952,0.999412,0.992204,1.000000,0.005415,0.986153,0.358909,0.000000,0.118128
596,1.000000,0.005732,0.999844,0.999972,1.000000,0.005639,0.982392,0.999274,0.000000,0.115110
597,1.000000,0.005673,0.999797,0.999933,1.000000,0.000000,0.949660,0.347697,0.000000,0.115665
598,1.000000,0.003707,0.999280,0.997963,1.000000,0.005362,0.984427,0.797317,0.000000,0.118414
599,1.000000,0.005625,0.999748,0.999945,1.000000,0.005549,0.986186,0.991060,0.000000,0.116239
600,1.000000,0.006169,0.999752,0.999998,1.000000,0.005551,0.986110,0.999800,0.000000,0.116150
601,1.000000,0.003301,0.999802,0.999999,1.000000,0.005558,0.963971,0.037524,0.000000,0.115317
602,1.000000,0.002497,0.999800,0.999976,1.000000,0.005559,0.982537,0.004813,0.000001,0.115408
603,1.000000,0.002596,0.999818,0.999973,1.000000,0.005567,0.981855,0.018059,0.000003,0.115364
604,1.000000,0.002035,0.966320,0.999996,1.000000,0.004684,0.984810,0.337736,0.000003,0.127896
605,1.000000,0.001802,0.999142,0.999972,1.000000,0.998900,0.986163,0.170446,0.000012,0.119005
606,1.000000,0.002000,0.999305,0.999999,1.000000,0.998886,0.986845,0.037016,0.000013,0.117979
607,1.000000,0.001480,0.999543,0.999999,0.999963,0.998915,0.973000,0.017280,0.000077,0.117194
608,1.000000,0.001228,0.993690,0.999999,0.999998,0.986665,0.984696,0.036327,0.000158,0.123454
609,1.000000,0.001021,0.999722,0.999999,0.999988,0.987963,0.984596,0.017382,0.000224,0.115845
610,1.000000,0.001310,0.999734,0.999998,0.999808,0.987971,0.978775,0.017276,0.001104,0.116006
611,1.000000,0.001791,0.999809,0.999994,0.999683,0.005567,0.986871,0.328363,0.002111,0.115402
612,1.000000,0.002239,0.999682,0.999999,0.997673,0.005475,0.986869,0.035472,0.005423,0.116567
613,1.000000,0.003376,0.995609,0.999998,0.999464,0.005022,0.984829,0.008633,0.007351,0.122753
614,1.000000,0.001206,0.999679,0.999994,0.998569,0.005474,0.986082,0.163765,0.010892,0.116490
615,1.000000,0.001083,0.999861,0.999932,0.998281,0.005660,0.985347,0.017415,0.010750,0.114846
616,1.000000,0.000924,0.746717,0.999999,0.990350,0.000000,0.984652,0.161068,0.028175,0.133476
617,1.000000,0.000818,0.997153,0.999978,0.976767,0.000000,0.984922,0.035793,0.048365,0.121948
618,1.000000,0.000516,0.999298,0.999999,0.990266,0.005374,0.978824,0.016870,0.094107,0.118526
619,1.000000,0.000547,0.999751,0.999978,0.695738,0.005561,0.984855,0.001446,0.195560,0.116112
620,1.000000,0.000424,0.999707,0.999999,0.514992,0.998932,0.964130,0.001410,0.267330,0.115956
621,1.000000,0.000729,0.999554,0.999999,0.423584,0.998916,0.984902,0.002428,0.369019,0.117215
622,1.000000,0.000641,0.998727,0.999999,0.155928,0.998878,0.973080,0.002409,0.460421,0.119599
623,1.000000,0.000547,0.999784,0.999996,0.084312,0.998955,0.985176,0.004373,0.566069,0.115465
624,1.000000,0.000517,0.999843,0.999998,0.153914,0.988400,0.985910,0.001406,0.619442,0.114814
625,1.000000,0.000416,0.999846,0.999998,0.258903,0.988400,0.984503,0.008294,0.667009,0.114732
626,1.000000,0.000494,0.997160,0.999998,0.203167,0.987294,0.984661,0.008321,0.667282,0.121706
627,1.000000,0.000633,0.999413,0.999999,0.087143,0.987929,0.984652,0.002398,0.682523,0.117993
628,1.000000,0.000596,0.976212,0.999999,0.117391,0.986382,0.982122,0.073320,0.723637,0.126755
629,1.000000,0.000499,0.999800,0.999999,0.194958,0.988337,0.984518,0.034356,0.737219,0.115800
630,1.000000,0.000472,0.977666,0.999998,0.420250,0.004838,0.978893,0.016621,0.795572,0.126902
631,1.000000,0.000590,0.734854,0.999996,0.037478,0.985150,0.986714,0.157515,0.848937,0.133726
632,1.000000,0.000586,0.999799,0.999998,0.027044,0.988336,0.982238,0.073107,0.904982,0.115810
633,1.000000,0.000544,0.999431,0.999999,0.004671,0.987936,0.986711,0.008127,0.939416,0.118160
634,1.000000,0.000753,0.999389,0.999998,0.006032,0.987925,0.986130,0.000853,0.936461,0.118220
635,1.000000,0.000826,0.999874,0.999999,0.020788,0.988526,0.982522,0.000855,0.936592,0.114609
636,1.000000,0.001399,0.999788,0.999997,0.007657,0.988334,0.950183,0.002396,0.942318,0.115641
637,1.000000,0.000910,0.999783,0.999998,0.007697,0.998966,0.984482,0.008187,0.929592,0.115630
638,1.000000,0.001660,0.999797,0.999999,0.009530,0.998966,0.986005,0.004290,0.926211,0.115650
639,1.000000,0.003198,0.999785,0.999999,0.003145,0.998966,0.891181,0.033685,0.926004,0.115501
640,1.000000,0.000911,0.999869,0.999988,0.003929,0.998983,0.982501,0.073580,0.929795,0.114682
641,1.000000,0.000759,0.996729,0.999999,0.003866,0.998861,0.978843,0.155034,0.939419,0.122242
642,1.000000,0.000552,0.996708,0.999997,0.002544,0.998861,0.984902,0.072652,0.958482,0.122261
643,1.000000,0.000635,0.997042,0.999889,0.001216,0.987288,0.978675,0.034610,0.977159,0.121954
644,1.000000,0.000306,0.999877,0.999998,0.001956,0.988531,0.982116,0.016210,0.984315,0.114615
645,1.000000,0.000301,0.999310,0.999999,0.002068,0.998919,0.986837,0.016158,0.981223,0.118454
646,1.000000,0.000356,0.999319,0.999999,0.003798,0.998919,0.982559,0.033693,0.985904,0.118532
647,1.000000,0.000203,0.999294,0.999996,0.001692,0.998918,0.986041,0.000376,0.985884,0.118377
648,1.000000,0.000203,0.999843,0.999999,0.002480,0.998972,0.986049,0.000845,0.984888,0.114938
649,1.000000,0.000328,0.999837,0.999999,0.001181,0.998971,0.986170,0.000545,0.983224,0.114952
650,1.000000,0.000282,0.999765,0.999998,0.001339,0.998956,0.978475,0.000121,0.984366,0.116037
651,1.000000,0.000130,0.996643,0.999999,0.002034,0.998861,0.744556,0.000136,0.982508,0.121602
652,1.000000,0.000112,0.999315,0.999999,0.004667,0.998919,0.964267,0.000137,0.983829,0.118388
653,1.000000,0.000118,0.999294,0.999999,0.002485,0.998919,0.986042,0.000268,0.981914,0.118376
654,1.000000,0.000106,0.999877,0.999999,0.001123,0.988536,0.982229,0.000111,0.984365,0.114597
655,1.000000,0.000129,0.999840,0.999999,0.001165,0.998972,0.973102,0.000121,0.989106,0.114895
656,1.000000,0.000182,0.999841,0.999999,0.002004,0.998972,0.964224,0.000113,0.989419,0.114843
657,1.000000,0.000137,0.999837,0.999999,0.003739,0.998972,0.986790,0.000204,0.988036,0.114921
658,1.000000,0.000098,0.999845,0.999999,0.003754,0.998973,0.963876,0.000548,0.988390,0.114833
659,1.000000,0.000121,0.999758,0.999999,0.002454,0.998956,0.833953,0.000269,0.986782,0.115612
660,1.000000,0.000084,0.999800,0.999999,0.003039,0.998957,0.986119,0.000268,0.983809,0.115389
661,1.000000,0.000063,0.999677,0.999999,0.003059,0.998939,0.982458,0.000848,0.983822,0.116577
662,1.000000,0.000056,0.999693,0.999998,0.004637,0.998940,0.986770,0.001386,0.983804,0.116465
663,1.000000,0.000064,0.999040,0.999998,0.002008,0.998902,0.981789,0.002367,0.980406,0.119048
664,1.000000,0.000064,0.649352,0.999999,0.004692,0.998647,0.986672,0.000204,0.977208,0.134468
665,1.000000,0.000060,0.999672,0.999999,0.001682,0.998939,0.926827,0.000203,0.978069,0.116329
666,1.000000,0.000051,0.999680,0.999999,0.007485,0.998940,0.978806,0.000137,0.979003,0.116548
667,1.000000,0.000049,0.999811,0.999998,0.007410,0.998958,0.986088,0.000205,0.975330,0.115222
668,1.000000,0.000049,0.999683,0.999999,0.004710,0.998940,0.950181,0.000162,0.975351,0.116388
669,1.000000,0.000056,0.999812,0.999998,0.004619,0.998958,0.743573,0.000138,0.974170,0.114767
670,1.000000,0.000070,0.999347,0.999957,0.001591,0.987827,0.986406,0.000166,0.975230,0.118376
671,1.000000,0.000082,0.999281,0.999998,0.003049,0.987813,0.986061,0.000137,0.969567,0.118522
672,1.000000,0.000132,0.999762,0.999997,0.001384,0.988232,0.978114,0.000204,0.970736,0.115658
673,1.000000,0.000095,0.999691,0.999998,0.003744,0.988047,0.978828,0.000375,0.970926,0.116520
674,1.000000,0.000065,0.999050,0.999996,0.004691,0.987621,0.981947,0.001391,0.968099,0.119036
675,1.000000,0.000056,0.999830,0.999997,0.004639,0.005658,0.948487,0.000205,0.968071,0.114818
676,1.000000,0.000051,0.999855,0.999998,0.002437,0.988426,0.986763,0.000549,0.969619,0.114854
677,1.000000,0.000041,0.996811,0.999999,0.003619,0.987187,0.986648,0.000163,0.972063,0.122141
678,1.000000,0.000037,0.999749,0.999998,0.004735,0.988226,0.972986,0.000270,0.969626,0.116049
679,1.000000,0.000042,0.999812,0.999999,0.003708,0.988244,0.984820,0.000137,0.966918,0.115360
680,1.000000,0.000047,0.999107,0.999999,0.002499,0.987628,0.986256,0.000269,0.969653,0.118972
681,1.000000,0.000038,0.999734,0.999996,0.020268,0.005568,0.986286,0.000206,0.976148,0.116107
682,1.000000,0.000034,0.999320,0.999999,0.001674,0.005387,0.986264,0.000372,0.980577,0.118481
683,1.000000,0.000034,0.996753,0.999999,0.007332,0.005115,0.984843,0.000204,0.981970,0.122196
684,1.000000,0.000040,0.999853,0.999999,0.001664,0.005668,0.984602,0.000546,0.980506,0.114688
685,1.000000,0.000049,0.999765,0.999997,0.001134,0.005575,0.982242,0.000547,0.981934,0.116056
686,1.000000,0.000053,0.999330,0.999998,0.002000,0.005387,0.978127,0.000268,0.979676,0.118063
687,1.000000,0.000057,0.999656,0.999996,0.001641,0.988032,0.444406,0.000850,0.981595,0.115725
688,1.000000,0.000047,0.999854,0.999998,0.001996,0.988420,0.973013,0.000373,0.982616,0.114838
689,1.000000,0.000048,0.999847,0.999985,0.001628,0.988413,0.986079,0.000273,0.982595,0.114902
690,1.000000,0.000038,0.999834,0.999999,0.000987,0.988402,0.984662,0.000136,0.987240,0.114975
691,1.000000,0.000042,0.999751,0.999998,0.000730,0.988223,0.986220,0.000203,0.989106,0.116089
692,1.000000,0.000035,0.999341,0.999999,0.001117,0.987827,0.890026,0.000136,0.989971,0.118109
693,1.000000,0.000035,0.999854,0.999999,0.000972,0.988422,0.986811,0.000371,0.990567,0.114856
694,1.000000,0.000038,0.999799,0.999998,0.000627,0.998956,0.984884,0.000546,0.990829,0.115400
695,1.000000,0.000041,0.999669,0.999998,0.000385,0.998939,0.985974,0.000544,0.991704,0.116585
696,1.000000,0.000035,0.999665,0.999996,0.000842,0.998939,0.986463,0.001379,0.991464,0.116528
697,1.000000,0.000038,0.999800,0.999997,0.000489,0.998957,0.972871,0.001376,0.991501,0.115353
698,1.000000,0.000049,0.999761,0.999998,0.000477,0.998956,0.973020,0.000371,0.991521,0.116013
699,1.000000,0.000033,0.999325,0.999998,0.000831,0.998920,0.982534,0.000136,0.992325,0.118485
700,1.000000,0.000032,0.999840,0.999998,0.000621,0.988409,0.982069,0.000136,0.992801,0.114955
701,1.000000,0.000036,0.999848,0.999997,0.000304,0.988412,0.986627,0.000544,0.992970,0.114874
702,1.000000,0.000037,0.999853,0.999998,0.000547,0.988420,0.986800,0.000842,0.991513,0.114823
703,1.000000,0.000037,0.999845,0.999942,0.000847,0.988410,0.986120,0.000205,0.991492,0.114926
704,1.000000,0.000035,0.997096,0.999997,0.000389,0.987303,0.986094,0.000372,0.991045,0.121774
705,1.000000,0.000033,0.971969,0.999999,0.000846,0.998780,0.962363,0.000268,0.990966,0.126637
706,1.000000,0.000028,0.996733,0.999999,0.000480,0.998862,0.984881,0.000266,0.990836,0.122201
707,1.000000,0.000030,0.996664,0.999998,0.000388,0.998862,0.986893,0.000544,0.991522,0.122179
708,1.000000,0.000030,0.999751,0.999999,0.000390,0.998956,0.962546,0.002339,0.991206,0.115447
709,1.000000,0.000036,0.999755,0.999999,0.000642,0.998956,0.834007,0.033592,0.991676,0.115666
710,1.000000,0.000025,0.999268,0.999998,0.000634,0.998919,0.985735,0.016147,0.992252,0.118437
711,1.000000,0.000025,0.999807,0.999999,0.000552,0.998958,0.982140,0.000839,0.992289,0.115080
712,1.000000,0.000025,0.999669,0.999999,0.000487,0.998940,0.986552,0.004244,0.992628,0.116532
713,1.000000,0.000025,0.999795,0.999999,0.000546,0.998957,0.986503,0.000841,0.992795,0.115388
714,1.000000,0.000024,0.999321,0.999999,0.000482,0.987825,0.984637,0.000838,0.993402,0.118278
715,1.000000,0.000021,0.999854,0.999999,0.000423,0.988427,0.982052,0.001364,0.993880,0.114601
716,1.000000,0.000023,0.972780,0.999999,0.000317,0.986268,0.986903,0.000838,0.993793,0.127300
717,1.000000,0.000024,0.999846,0.999998,0.000387,0.988420,0.986791,0.001369,0.994307,0.114903
718,1.000000,0.000020,0.999846,0.999998,0.000346,0.988421,0.986031,0.000267,0.994922,0.114791
719,1.000000,0.000020,0.999857,0.999999,0.000220,0.988433,0.984242,0.000135,0.995084,0.114665
720,1.000000,0.000023,0.999753,0.999999,0.000266,0.988233,0.973111,0.000120,0.995060,0.116042
721,1.000000,0.000021,0.999858,0.999996,0.000270,0.988435,0.986393,0.000162,0.994847,0.114792
722,1.000000,0.000019,0.999842,0.999999,0.000621,0.988423,0.971544,0.000267,0.994881,0.114423
723,1.000000,0.000018,0.999846,0.999994,0.000386,0.988424,0.986791,0.000375,0.994726,0.114894
724,1.000000,0.000017,0.999797,0.999999,0.000478,0.998958,0.982189,0.000266,0.994923,0.115410
725,1.000000,0.000018,0.999779,0.999999,0.000262,0.998956,0.986228,0.002344,0.995011,0.115396
726,1.000000,0.000017,0.999789,0.999997,0.000305,0.998957,0.985347,0.000203,0.995160,0.115301
727,1.000000,0.000017,0.999807,0.999999,0.000313,0.998958,0.744470,0.000120,0.995136,0.114789
728,1.000000,0.000017,0.999847,0.999999,0.000315,0.998974,0.978796,0.000369,0.995385,0.114904
729,1.000000,0.000016,0.999749,0.999999,0.000315,0.998957,0.982454,0.000265,0.995304,0.116104
730,1.000000,0.000016,0.999866,0.999999,0.000540,0.988534,0.982546,0.000267,0.995425,0.114637
731,1.000000,0.000015,0.999869,0.999998,0.000383,0.988542,0.986831,0.000267,0.995343,0.114594
732,1.000000,0.000016,0.999804,0.999997,0.000425,0.988363,0.977320,0.000162,0.995409,0.115717
733,1.000000,0.000015,0.999797,0.999999,0.000533,0.988357,0.986003,0.000371,0.995334,0.115630
734,1.000000,0.000016,0.999767,0.999996,0.000411,0.988340,0.983892,0.000203,0.995113,0.115866
735,1.000000,0.000017,0.999868,0.999999,0.000533,0.988535,0.986047,0.000161,0.995051,0.114491
736,1.000000,0.000019,0.999884,0.999999,0.000593,0.005761,0.926128,0.000841,0.994779,0.114214
737,1.000000,0.000016,0.999428,0.999999,0.000431,0.988007,0.986185,0.002342,0.994993,0.118097
738,1.000000,0.000015,0.999877,0.999998,0.000546,0.988599,0.986076,0.000372,0.995294,0.114372
739,1.000000,0.000016,0.999880,0.999999,0.000618,0.988602,0.962661,0.000161,0.995471,0.113834
740,1.000000,0.000015,0.999881,0.999998,0.000615,0.988605,0.982100,0.000203,0.995327,0.114182
741,1.000000,0.000015,0.999803,0.999998,0.000312,0.988413,0.986123,0.000121,0.995377,0.115530
742,1.000000,0.000015,0.999385,0.999999,0.000380,0.998931,0.613151,0.000161,0.995405,0.117481
743,1.000000,0.000015,0.999790,0.999999,0.000344,0.998968,0.984896,0.000161,0.995425,0.115795
744,1.000000,0.000017,0.999880,0.999996,0.000181,0.998986,0.983953,0.000121,0.995382,0.114575
745,1.000000,0.000015,0.999858,0.999942,0.000382,0.998983,0.986048,0.000205,0.995325,0.114668
746,1.000000,0.000014,0.999360,0.999996,0.000243,0.998931,0.962682,0.000545,0.995414,0.118152
747,1.000000,0.000015,0.999793,0.999996,0.000265,0.998968,0.978207,0.000844,0.995592,0.115380
748,1.000000,0.000016,0.999772,0.999985,0.000247,0.998967,0.985639,0.016271,0.995588,0.115875
749,1.000000,0.000016,0.999863,0.928540,0.000253,0.998983,0.948862,0.034834,0.995591,0.114534
750,1.000000,0.000015,0.999874,0.968174,0.000248,0.998984,0.984859,0.000563,0.995641,0.114610
751,1.000000,0.000016,0.999868,0.999998,0.000234,0.998985,0.986745,0.000838,0.995653,0.114564
752,1.000000,0.000015,0.999874,0.999895,0.000264,0.998985,0.984859,0.000552,0.995667,0.114610
753,1.000000,0.000020,0.996966,0.999997,0.000263,0.998874,0.926021,0.000267,0.995642,0.121685
754,1.000000,0.000019,0.999783,0.999998,0.000382,0.998968,0.981964,0.000544,0.995642,0.115517
755,1.000000,0.000028,0.999867,0.999999,0.000381,0.998985,0.984737,0.000266,0.995533,0.114645
756,1.000000,0.000041,0.999853,0.999996,0.000320,0.998984,0.984784,0.000203,0.995540,0.114704
757,1.000000,0.000039,0.999869,0.999999,0.000232,0.998985,0.984843,0.000201,0.995653,0.114633
758,1.000000,0.000025,0.999867,0.999999,0.000261,0.998985,0.984596,0.000201,0.995663,0.114422
759,1.000000,0.000020,0.999855,0.999998,0.000284,0.998984,0.985870,0.000371,0.995644,0.114683
760,1.000000,0.000022,0.999791,0.999999,0.000284,0.998968,0.986124,0.000120,0.995664,0.115653
761,1.000000,0.000022,0.999773,0.999998,0.000466,0.998968,0.981337,0.000113,0.995619,0.115554
762,1.000000,0.000018,0.999875,0.999999,0.000241,0.998986,0.982471,0.000120,0.995667,0.114602
763,1.000000,0.000018,0.999882,0.999999,0.000333,0.988612,0.986715,0.000120,0.995650,0.114398
764,1.000000,0.000020,0.999884,0.999997,0.000360,0.988616,0.830453,0.000121,0.995417,0.114005
765,1.000000,0.000025,0.999418,0.999998,0.000311,0.988013,0.978561,0.000121,0.995502,0.118087
766,1.000000,0.000032,0.999873,0.999999,0.000378,0.988604,0.985906,0.000136,0.995614,0.114391
767,1.000000,0.000028,0.999880,0.999999,0.000310,0.988610,0.986821,0.000201,0.995662,0.114407
768,1.000000,0.000027,0.999870,0.999997,0.000312,0.998989,0.986071,0.000203,0.995663,0.114400
769,1.000000,0.000028,0.999859,0.999998,0.000332,0.998989,0.986096,0.000202,0.995619,0.114510
770,1.000000,0.000032,0.999882,0.999998,0.000412,0.998991,0.963928,0.000111,0.995663,0.114379
771,1.000000,0.000045,0.999883,0.999999,0.000369,0.998991,0.978027,0.000135,0.995623,0.114070
772,1.000000,0.000082,0.999789,0.999998,0.000312,0.988413,0.986794,0.000161,0.995635,0.115697
773,1.000000,0.000027,0.999880,0.999997,0.000253,0.988613,0.981688,0.000842,0.995592,0.114213
774,1.000000,0.000031,0.999862,0.999998,0.000246,0.988591,0.986734,0.000120,0.995584,0.114564
775,1.000000,0.000027,0.999869,0.999999,0.000307,0.988597,0.986082,0.000120,0.995645,0.114425
776,1.000000,0.000037,0.999876,0.999999,0.000216,0.988609,0.984856,0.000120,0.995676,0.114536
777,1.000000,0.000019,0.999787,0.999997,0.000247,0.988412,0.982385,0.000162,0.995655,0.115739
778,1.000000,0.000024,0.999795,0.999999,0.000208,0.988416,0.984639,0.000161,0.995562,0.115499
779,1.000000,0.000015,0.999864,0.999999,0.000265,0.988591,0.986828,0.000161,0.995364,0.114548
780,1.000000,0.000014,0.999797,0.999998,0.000230,0.988417,0.978859,0.000202,0.995372,0.115685
781,1.000000,0.000014,0.975854,0.999998,0.000209,0.986477,0.982228,0.000370,0.995313,0.126971
782,1.000000,0.000014,0.999432,0.999992,0.000229,0.988018,0.964178,0.000162,0.995284,0.117999
783,1.000000,0.000015,0.999867,0.999999,0.000208,0.988595,0.978865,0.000161,0.995291,0.114548
784,1.000000,0.000016,0.999804,0.999997,0.000251,0.988424,0.984249,0.000162,0.995213,0.115467
785,1.000000,0.000014,0.999867,0.999997,0.000310,0.988600,0.986593,0.000162,0.995309,0.114544
786,1.000000,0.000014,0.999855,0.999997,0.000186,0.988589,0.948041,0.000266,0.995044,0.114458
787,1.000000,0.000014,0.999872,0.999998,0.000211,0.988601,0.986074,0.000120,0.995235,0.114539
788,1.000000,0.000015,0.999873,0.999997,0.000197,0.988603,0.972463,0.000161,0.995427,0.114481
789,1.000000,0.000015,0.997195,0.999954,0.000232,0.987379,0.964285,0.000204,0.995463,0.121715
790,1.000000,0.000017,0.999858,0.999998,0.000236,0.998989,0.971366,0.000136,0.995452,0.114543
791,1.000000,0.000015,0.999872,0.999999,0.000191,0.988604,0.985998,0.000120,0.995521,0.114535
792,1.000000,0.000015,0.999793,0.999999,0.000230,0.998973,0.986631,0.000201,0.995561,0.115619
793,1.000000,0.000015,0.999808,0.999999,0.000203,0.998974,0.986765,0.000160,0.995661,0.115608
794,1.000000,0.000015,0.999884,0.999999,0.000219,0.998991,0.963350,0.000201,0.995616,0.114354
795,1.000000,0.000017,0.999878,0.999999,0.000207,0.998991,0.891653,0.000120,0.995583,0.114159
796,1.000000,0.000014,0.999879,0.999999,0.000218,0.998991,0.986877,0.000368,0.995598,0.114457
797,1.000000,0.000015,0.997467,0.999997,0.000212,0.998882,0.984142,0.000267,0.995473,0.121728
798,1.000000,0.000015,0.999878,0.999999,0.000245,0.998991,0.986873,0.000160,0.995631,0.114461
799,1.000000,0.000014,0.999804,0.999999,0.000218,0.998974,0.986255,0.000369,0.995658,0.115650
800,1.000000,0.000015,0.999867,0.999999,0.000284,0.998989,0.977985,0.000120,0.995621,0.114149
801,1.000000,0.000016,0.999871,0.999999,0.000229,0.998990,0.986253,0.000115,0.995630,0.114534
802,1.000000,0.000017,0.999795,0.999998,0.000200,0.998973,0.986695,0.000113,0.995630,0.115620
803,1.000000,0.000016,0.999438,0.999999,0.000379,0.998938,0.982550,0.000120,0.995533,0.118083
804,1.000000,0.000016,0.999798,0.999999,0.000424,0.998973,0.986218,0.000161,0.995473,0.115671
805,1.000000,0.000015,0.999882,0.999999,0.000204,0.998991,0.973002,0.000135,0.995503,0.114424
806,1.000000,0.000015,0.999855,0.999996,0.000189,0.998988,0.983491,0.000203,0.995577,0.114614
