1260,0,1,0,0,1,0,0,1,0,1
1261,0,1,0,0,1,0,0,1,0,1
1262,0,1,0,0,1,0,0,1,0,1
1263,0,1,0,0,1,0,0,1,0,1
1264,0,1,0,0,1,0,0,1,0,1
1265,0,1,0,0,1,0,0,1,0,1
1266,0,1,0,0,1,0,0,1,0,1
1267,0,1,0,0,1,0,0,1,0,1
1268,0,1,0,0,1,0,0,1,0,1
1269,0,1,0,0,1,0,0,1,0,1
1270,0,1,0,0,1,0,0,1,0,1
1271,0,1,0,0,1,0,0,1,0,1
1272,0,1,0,0,1,0,0,1,0,1
1273,0,1,0,0,1,0,0,1,0,1
1274,0,1,0,0,1,0,0,1,0,1
1275,0,1,0,0,1,0,0,1,0,1
1276,0,1,0,0,1,0,0,1,0,1
1277,0,1,0,0,1,0,0,1,0,1
1278,0,1,0,0,1,0,0,1,0,1
1279,0,1,0,0,1,0,0,1,0,1
1280,0,1,0,0,1,0,0,1,0,1
1281,0,1,0,0,1,0,0,1,0,1
1282,0,1,0,0,1,0,0,1,0,1
1283,0,1,0,0,1,0,0,1,0,1
1284,0,1,0,0,1,0,0,1,0,1
1285,0,1,0,0,1,0,0,1,0,1
1286,0,1,0,0,1,0,0,1,0,1
1287,0,1,0,0,1,0,0,1,0,1
1288,0,1,0,0,1,0,0,1,0,1
1289,0,1,0,0,1,0,0,1,0,1
1290,0,1,0,0,1,0,0,1,0,1
1291,0,1,0,0,1,0,0,1,0,1
1292,0,1,0,0,1,0,0,1,0,1
1293,0,1,0,0,1,0,0,1,0,1
1294,0,1,0,0,1,0,0,1,0,1
1295,0,1,0,0,1,0,0,1,0,1
1296,0,1,0,0,1,0,0,1,0,1
1297,0,1,0,0,1,0,0,1,0,1
1298,0,1,0,0,1,0,0,1,0,1
1299,0,1,0,0,1,0,0,1,0,1
1300,0,1,0,0,1,0,0,1,0,1
1301,0,1,0,0,1,0,0,1,0,1
1302,0,1,0,0,1,0,0,1,0,1
1303,0,1,0,0,1,0,0,1,0,1
1304,0,1,0,0,1,0,0,1,0,1
1305,0,1,0,0,1,0,0,1,0,1
1306,0,1,0,0,1,0,0,1,0,1
1307,0,1,0,0,1,0,0,1,0,1
1308,0,1,0,0,1,0,0,1,0,1
1309,0,1,0,0,1,0,0,1,0,1
1310,0,1,0,0,1,0,0,1,0,1
1311,0,1,0,0,1,0,0,1,0,1
1312,0,1,0,0,1,0,1,1,0,1
1313,0,1,0,0,1,0,0,1,0,1
1314,0,1,0,0,1,0,0,1,0,1
1315,0,1,0,0,1,0,0,1,0,1
1316,0,1,0,0,1,0,0,1,0,1
1317,0,1,0,0,1,0,0,1,0,1
1318,0,1,0,0,1,0,0,1,0,1
1319,0,1,0,0,1,0,0,1,0,1
1320,0,1,0,0,1,0,0,1,0,1
1321,0,1,0,0,1,0,0,1,0,1
1322,0,1,0,0,1,0,0,1,0,1
1323,0,1,0,0,1,0,0,1,0,1
1324,0,1,0,0,1,0,0,1,0,1
1325,0,1,0,0,1,0,0,1,0,1
1326,0,1,0,0,1,0,0,1,0,1
1327,0,1,0,0,1,0,0,1,0,1
1328,0,1,0,0,1,0,0,1,0,1
1329,0,1,0,0,1,0,0,1,0,1
1330,0,1,0,0,1,0,0,1,0,1
1331,0,1,0,0,1,0,0,1,0,1
1332,0,1,0,0,1,0,0,1,0,1
1333,0,1,0,0,1,0,0,1,0,1
1334,0,1,0,0,1,0,0,1,0,1
1335,0,1,0,0,1,0,0,1,0,1
1336,0,1,0,0,1,0,0,1,0,1
1337,0,1,0,0,1,0,0,1,0,1
1338,0,1,0,0,1,0,0,1,0,1
1339,0,1,0,0,1,0,0,1,0,1
1340,0,1,0,0,1,0,0,1,0,1
1341,0,1,0,0,1,0,0,1,0,1
1342,0,1,0,0,1,0,0,1,0,1
1343,0,1,0,0,1,0,0,1,0,1
1344,0,1,0,0,1,0,0,1,0,1
1345,0,1,0,0,1,0,0,1,0,1
1346,0,1,0,0,1,0,0,1,0,1
1347,0,1,0,0,1,0,0,1,0,1
1348,0,1,0,0,1,0,0,1,0,1
1349,0,1,0,0,1,0,0,1,0,1
1350,0,1,0,0,1,0,0,1,0,1
1351,0,1,0,0,1,0,0,1,0,1
1352,0,1,0,0,1,0,0,1,0,1
1353,0,1,0,0,1,0,0,1,0,1
1354,0,1,0,0,1,0,0,1,0,1
1355,0,1,0,0,1,0,0,1,0,1
1356,0,1,0,0,1,0,0,1,0,1
1357,0,1,0,0,1,0,0,1,0,1
1358,0,1,0,0,1,0,0,1,0,1
1359,0,1,0,0,1,0,0,1,0,1
1360,0,1,0,0,1,0,0,1,0,1
1361,0,1,0,0,1,0,0,1,0,1
1362,0,1,0,0,1,0,0,1,0,1
1363,0,1,0,0,1,0,0,1,0,1
1364,0,1,0,0,1,0,0,1,0,1
1365,0,1,0,0,1,0,0,1,0,1
1366,0,1,0,0,1,0,0,1,0,1
1367,0,1,0,0,1,0,0,1,0,1
1368,0,1,0,0,1,0,0,1,0,1
1369,0,1,0,0,1,0,0,1,0,1
1370,0,1,0,0,1,0,0,1,0,1
1371,0,1,0,0,1,0,0,1,0,1
1372,0,1,0,0,1,0,0,1,0,1
1373,0,1,0,0,1,0,0,1,0,1
1374,0,1,0,0,1,0,0,1,0,1
1375,0,1,0,0,1,0,0,1,0,1
1376,0,1,0,0,1,0,0,1,0,1
1377,0,1,0,0,1,0,0,1,0,1
1378,0,1,0,0,1,0,0,1,0,1
1379,0,1,0,0,1,0,0,1,0,1
1380,0,1,0,0,1,0,0,1,0,1
1381,0,1,0,0,1,0,0,1,0,1
1382,0,1,0,0,1,0,0,1,0,1
1383,0,1,0,0,1,0,0,1,0,1
1384,0,1,0,0,1,0,0,1,0,1
1385,0,1,0,0,1,0,0,1,0,1
1386,0,1,0,0,1,0,0,1,0,1
1387,0,1,0,0,1,0,0,1,0,1
1388,0,1,0,0,1,0,0,1,0,1
1389,0,1,0,0,1,0,0,1,0,1
1390,0,1,0,0,1,0,0,1,0,1
1391,0,1,0,0,1,0,0,1,0,1
1392,0,1,0,0,1,0,0,1,0,1
1393,0,1,0,0,1,0,0,1,0,1
1394,0,1,0,0,1,0,0,1,0,1
1395,0,1,0,0,1,0,0,1,0,1
1396,0,1,0,0,1,0,0,1,0,1
1397,0,1,0,0,1,0,0,1,0,1
1398,0,1,0,0,1,0,0,1,0,1
1399,0,1,0,0,1,0,0,1,0,1
1400,0,1,0,0,1,0,0,1,0,1
