# time '[E+]/([E+]+[E-])' '[E+]/([E]+[E-])' '[E+]/([E])' 'cAMP_on' 'free_Ca2+' 'all_Ca2+' 'PKAa?' 'CDK5!_' 'CK1u~?' 'PP2Ap~?' 'PP2Aca_!' 'PP2C!_' 'PP2Ba~?' 'PDEp~?' 'DARPP_unphosph~?' 'Thr75~?' 'Thr34~?' 'Ser137~?' 'Thr75:Ser137~?' 'Thr34:Thr75~?' 'Thr34:Ser137~?' 'Thr34:Thr75:Ser137~?' 'D34*~?' 'D75*~?' 'D137*~?'
 1.715000E+02 9.506164E-01 9.058807E-01 9.506164E-01 0 12 269 0 67 21 0 1 11 7 0 1763 1038 0 130 69 0 0 0 0 1107 199
 1.720000E+02 9.506037E-01 9.058577E-01 9.506037E-01 0 7 271 0 55 18 0 0 14 14 0 1780 1024 0 128 68 0 0 0 0 1092 196
 1.725000E+02 9.505800E-01 9.058147E-01 9.505800E-01 0 11 275 0 57 17 0 0 15 14 0 1780 1021 0 131 68 0 0 0 0 1089 199
 1.730000E+02 9.505566E-01 9.057721E-01 9.505566E-01 0 6 274 0 70 18 0 0 10 14 0 1794 1014 0 124 68 0 0 0 0 1082 192
 1.735000E+02 9.505592E-01 9.057770E-01 9.505592E-01 0 9 274 0 53 13 0 1 12 15 0 1775 1023 0 129 73 0 0 0 0 1096 202
 1.740000E+02 9.505580E-01 9.057747E-01 9.505580E-01 0 14 273 0 54 16 0 1 15 13 0 1767 1037 0 126 70 0 0 0 0 1107 196
 1.745000E+02 9.505264E-01 9.057174E-01 9.505264E-01 0 9 275 0 63 20 0 2 5 18 0 1753 1053 0 125 69 0 0 0 0 1122 194
 1.750000E+02 9.505408E-01 9.057435E-01 9.505408E-01 0 10 280 0 62 26 0 2 9 22 0 1768 1040 0 127 65 0 0 0 0 1105 192
 1.755000E+02 9.505230E-01 9.057111E-01 9.505230E-01 0 7 279 0 58 26 0 2 10 13 0 1779 1030 0 127 64 0 0 0 0 1094 191
 1.760000E+02 9.505170E-01 9.057002E-01 9.505170E-01 0 10 281 0 67 21 0 1 13 20 0 1789 1019 0 126 66 0 0 0 0 1085 192
 1.765000E+02 9.504852E-01 9.056425E-01 9.504852E-01 0 6 283 0 68 24 0 1 7 20 0 1778 1027 0 132 63 0 0 0 0 1090 195
 1.770000E+02 9.504699E-01 9.056146E-01 9.504699E-01 0 13 283 0 63 24 0 0 11 17 0 1784 1014 0 133 69 0 0 0 0 1083 202
 1.775000E+02 9.504698E-01 9.056146E-01 9.504698E-01 0 10 280 0 61 24 0 0 10 17 0 1778 1022 0 138 62 0 0 0 0 1084 200
 1.780000E+02 9.504451E-01 9.055697E-01 9.504451E-01 0 10 280 0 75 17 0 0 12 12 0 1794 1013 0 131 62 0 0 0 0 1075 193
 1.785000E+02 9.504488E-01 9.055765E-01 9.504488E-01 0 15 277 0 69 17 0 0 10 13 0 1788 1014 0 131 67 0 0 0 0 1081 198
 1.790000E+02 9.504695E-01 9.056140E-01 9.504695E-01 0 6 276 0 67 21 0 0 9 16 0 1768 1027 0 138 67 0 0 0 0 1094 205
 1.795000E+02 9.504846E-01 9.056415E-01 9.504846E-01 0 7 273 0 55 21 0 0 10 14 0 1766 1022 0 149 63 0 0 0 0 1085 212
 1.800000E+02 9.504902E-01 9.056515E-01 9.504902E-01 0 6 269 0 67 17 0 1 13 13 0 1790 989 0 154 67 0 0 0 0 1056 221
 1.805000E+02 9.504815E-01 9.056358E-01 9.504815E-01 0 9 275 0 70 23 0 2 13 16 0 1796 984 0 151 69 0 0 0 0 1053 220
 1.810000E+02 9.504988E-01 9.056672E-01 9.504988E-01 0 11 275 0 62 19 0 2 10 17 0 1803 977 0 149 71 0 0 0 0 1048 220
 1.815000E+02 9.504825E-01 9.056376E-01 9.504825E-01 0 10 271 0 61 23 0 1 14 17 0 1799 973 0 154 74 0 0 0 0 1047 228
 1.820000E+02 9.504789E-01 9.056311E-01 9.504789E-01 0 4 272 0 75 26 0 0 13 17 0 1812 966 0 151 71 0 0 0 0 1037 222
 1.825000E+02 9.504875E-01 9.056466E-01 9.504875E-01 0 11 269 0 58 28 0 0 9 9 0 1784 993 0 149 74 0 0 0 0 1067 223
 1.830000E+02 9.504749E-01 9.056238E-01 9.504749E-01 0 7 262 0 56 24 0 1 9 12 0 1780 994 0 151 75 0 0 0 0 1069 226
 1.835000E+02 9.504458E-01 9.055710E-01 9.504458E-01 0 8 261 0 59 21 0 1 14 8 0 1791 977 0 152 80 0 0 0 0 1057 232
 1.840000E+02 9.504506E-01 9.055797E-01 9.504506E-01 0 6 261 0 63 23 0 1 13 9 0 1794 971 0 152 83 0 0 0 0 1054 235
 1.845000E+02 9.504331E-01 9.055478E-01 9.504331E-01 0 10 263 0 69 17 0 1 13 14 0 1819 950 0 152 79 0 0 0 0 1029 231
 1.850000E+02 9.504125E-01 9.055106E-01 9.504125E-01 0 10 265 0 62 18 0 1 12 11 0 1828 941 0 151 80 0 0 0 0 1021 231
 1.855000E+02 9.504020E-01 9.054915E-01 9.504020E-01 0 7 270 0 70 20 0 1 8 15 0 1850 922 0 144 84 0 0 0 0 1006 228
 1.860000E+02 9.504279E-01 9.055384E-01 9.504279E-01 0 10 272 0 67 17 0 0 12 13 0 1842 930 0 154 74 0 0 0 0 1004 228
 1.865000E+02 9.504147E-01 9.055145E-01 9.504147E-01 0 9 277 0 66 19 0 0 10 16 0 1840 946 0 145 69 0 0 0 0 1015 214
 1.870000E+02 9.504173E-01 9.055192E-01 9.504173E-01 0 10 280 0 68 17 0 0 12 13 0 1847 940 0 147 66 0 0 0 0 1006 213
 1.875000E+02 9.504172E-01 9.055190E-01 9.504172E-01 0 12 282 0 59 17 0 0 18 10 0 1845 933 0 152 70 0 0 0 0 1003 222
 1.880000E+02 9.504103E-01 9.055065E-01 9.504103E-01 0 7 287 0 69 20 0 0 13 17 0 1830 942 0 149 79 0 0 0 0 1021 228
 1.885000E+02 9.504120E-01 9.055097E-01 9.504120E-01 0 6 282 0 63 27 0 0 15 22 0 1826 949 0 150 75 0 0 0 0 1024 225
 1.890000E+02 9.504152E-01 9.055155E-01 9.504152E-01 0 7 280 0 66 28 0 1 12 13 0 1818 955 0 154 73 0 0 0 0 1028 227
 1.895000E+02 9.503949E-01 9.054786E-01 9.503949E-01 0 11 278 0 68 26 0 1 8 12 0 1805 946 0 178 71 0 0 0 0 1017 249
 1.900000E+02 9.503828E-01 9.054565E-01 9.503828E-01 0 8 278 0 71 27 0 0 16 16 0 1811 934 0 178 77 0 0 0 0 1011 255
 1.905000E+02 9.503714E-01 9.054358E-01 9.503714E-01 0 6 276 0 75 30 0 0 13 14 0 1793 945 0 188 74 0 0 0 0 1019 262
 1.910000E+02 9.503632E-01 9.054211E-01 9.503632E-01 0 14 274 0 65 30 0 0 11 13 0 1781 957 0 180 82 0 0 0 0 1039 262
 1.915000E+02 9.503747E-01 9.054419E-01 9.503747E-01 0 13 275 0 61 27 0 0 14 14 0 1775 953 0 186 86 0 0 0 0 1039 272
 1.920000E+02 9.503971E-01 9.054826E-01 9.503971E-01 0 12 278 0 70 26 0 0 11 13 0 1780 956 0 168 96 0 0 0 0 1052 264
 1.925000E+02 9.503860E-01 9.054624E-01 9.503860E-01 0 15 277 0 71 28 0 0 14 16 0 1772 955 0 171 102 0 0 0 0 1057 273
 1.930000E+02 9.503908E-01 9.054710E-01 9.503908E-01 0 10 284 0 56 24 0 0 10 11 0 1750 980 0 175 95 0 0 0 0 1075 270
 1.935000E+02 9.503767E-01 9.054455E-01 9.503767E-01 0 5 281 0 70 19 0 0 14 13 0 1743 985 0 175 97 0 0 0 0 1082 272
 1.940000E+02 9.503752E-01 9.054427E-01 9.503752E-01 0 10 284 0 58 17 0 0 11 14 0 1757 973 0 176 94 0 0 0 0 1067 270
 1.945000E+02 9.503612E-01 9.054174E-01 9.503612E-01 0 7 283 0 67 16 0 0 16 15 0 1741 989 0 178 92 0 0 0 0 1081 270
 1.950000E+02 9.503576E-01 9.054107E-01 9.503576E-01 0 7 275 0 66 17 0 0 17 11 0 1754 980 0 171 95 0 0 0 0 1075 266
 1.955000E+02 9.503588E-01 9.054130E-01 9.503588E-01 0 7 274 0 75 20 0 1 13 12 0 1776 968 0 165 91 0 0 0 0 1059 256
 1.960000E+02 9.503641E-01 9.054227E-01 9.503641E-01 0 12 274 0 61 20 0 2 15 13 0 1775 972 0 156 97 0 0 0 0 1069 253
 1.965000E+02 9.503590E-01 9.054133E-01 9.503590E-01 0 5 275 0 74 22 0 2 14 11 0 1744 990 0 166 100 0 0 0 0 1090 266
 1.970000E+02 9.503773E-01 9.054466E-01 9.503773E-01 0 11 278 0 75 24 0 1 11 10 0 1746 1003 0 159 92 0 0 0 0 1095 251
 1.975000E+02 9.503727E-01 9.054383E-01 9.503727E-01 0 9 278 0 67 25 0 1 7 13 0 1747 999 0 159 95 0 0 0 0 1094 254
 1.980000E+02 9.503730E-01 9.054388E-01 9.503730E-01 0 8 274 0 70 17 0 0 16 9 0 1760 995 0 149 96 0 0 0 0 1091 245
 1.985000E+02 9.503677E-01 9.054291E-01 9.503677E-01 0 8 272 0 58 17 0 0 8 9 0 1761 1004 0 143 92 0 0 0 0 1096 235
 1.990000E+02 9.503577E-01 9.054110E-01 9.503577E-01 0 9 271 0 58 20 0 0 8 13 0 1760 1003 0 150 87 0 0 0 0 1090 237
 1.995000E+02 9.503588E-01 9.054130E-01 9.503588E-01 0 12 276 0 62 19 0 0 11 11 0 1751 1016 0 153 80 0 0 0 0 1096 233
 2.000000E+02 9.503463E-01 9.053904E-01 9.503463E-01 0 9 280 0 60 18 0 1 11 17 0 1720 1047 0 153 80 0 0 0 0 1127 233
 2.005000E+02 9.582593E-01 9.198636E-01 9.582593E-01 3956 12 279 614 60 17 10 1 15 16 157 1590 1015 161 126 91 1 15 1 178 1108 233
 2.010000E+02 9.625015E-01 9.277136E-01 9.625015E-01 3917 8 275 706 57 15 17 1 16 16 375 1389 957 419 97 88 12 35 3 469 1060 223
 2.015000E+02 9.656477E-01 9.335773E-01 9.656477E-01 3870 9 277 659 68 17 18 0 11 12 551 1198 897 653 75 81 34 58 4 749 1016 218
 2.020000E+02 9.680701E-01 9.381162E-01 9.680701E-01 3820 6 280 652 66 19 16 0 18 13 680 1031 837 830 70 76 85 64 7 986 1005 217
 2.025000E+02 9.700218E-01 9.417887E-01 9.700218E-01 3755 5 282 614 70 18 20 1 8 17 755 911 784 965 58 74 121 79 8 1173 987 219
 2.030000E+02 9.716359E-01 9.448364E-01 9.716359E-01 3699 12 280 566 71 19 23 0 16 21 806 765 737 1119 54 75 154 85 11 1369 977 225
 2.035000E+02 9.729544E-01 9.473331E-01 9.729544E-01 3635 9 277 540 71 20 7 0 13 18 869 695 689 1203 46 75 188 89 15 1495 967 225
 2.040000E+02 9.740438E-01 9.494009E-01 9.740438E-01 3575 7 273 525 69 17 21 0 12 20 902 626 649 1269 40 74 231 92 19 1611 973 225
 2.045000E+02 9.749240E-01 9.510749E-01 9.749240E-01 3514 7 272 516 74 14 25 1 7 23 925 574 585 1351 44 65 254 108 19 1732 923 236
 2.050000E+02 9.756616E-01 9.524798E-01 9.756616E-01 3455 5 269 530 65 21 18 2 12 22 962 531 535 1431 41 54 272 117 19 1839 880 231
 2.055000E+02 9.763143E-01 9.537246E-01 9.763143E-01 3395 8 270 507 65 22 15 2 14 17 972 500 487 1487 30 52 298 127 19 1931 856 228
 2.060000E+02 9.768628E-01 9.547720E-01 9.768628E-01 3333 5 268 475 67 20 14 1 14 21 994 444 452 1529 27 46 341 132 29 2031 868 234
 2.065000E+02 9.773547E-01 9.557123E-01 9.773547E-01 3278 3 269 471 74 17 19 2 15 23 984 420 406 1567 31 39 368 139 30 2104 843 239
 2.070000E+02 9.778013E-01 9.565667E-01 9.778013E-01 3224 7 271 451 64 15 22 0 9 16 983 404 356 1622 26 39 377 146 30 2175 802 241
 2.075000E+02 9.781900E-01 9.573111E-01 9.781900E-01 3172 8 271 433 64 14 20 1 15 17 981 364 334 1684 24 32 393 136 33 2246 792 225
 2.080000E+02 9.785578E-01 9.580159E-01 9.785578E-01 3120 7 279 424 78 14 23 0 11 23 988 346 302 1712 20 30 425 136 29 2302 786 215
 2.085000E+02 9.788681E-01 9.586108E-01 9.788681E-01 3067 3 277 398 69 15 13 0 7 21 995 334 282 1719 13 29 450 139 34 2342 795 215
 2.090000E+02 9.791304E-01 9.591141E-01 9.791304E-01 3008 6 278 393 64 12 17 0 12 23 991 317 256 1740 14 27 466 143 37 2386 786 221
 2.095000E+02 9.793573E-01 9.595496E-01 9.793573E-01 2940 9 277 393 73 12 17 0 15 22 996 288 234 1781 13 24 473 147 40 2441 771 224
 2.100000E+02 9.795578E-01 9.599346E-01 9.795578E-01 2894 12 275 388 68 13 19 1 13 24 995 275 219 1818 10 19 469 156 34 2477 741 219
 2.105000E+02 9.797041E-01 9.602156E-01 9.797041E-01 2837 10 271 357 76 11 17 1 15 18 999 276 194 1829 6 19 491 147 38 2505 742 210
 2.110000E+02 9.798636E-01 9.605221E-01 9.798636E-01 2777 7 267 363 61 11 18 0 12 16 1008 251 182 1859 7 18 505 137 41 2542 746 203
 2.115000E+02 9.800054E-01 9.607947E-01 9.800054E-01 2719 11 271 317 65 11 20 0 9 18 992 234 178 1859 9 17 536 130 37 2562 768 193
 2.120000E+02 9.801399E-01 9.610533E-01 9.801399E-01 2664 10 276 316 66 12 17 0 14 19 978 216 170 1865 11 13 560 132 33 2590 776 189
 2.125000E+02 9.802627E-01 9.612894E-01 9.802627E-01 2615 4 274 311 68 17 16 0 18 22 992 218 152 1895 11 9 546 138 31 2610 738 189
 2.130000E+02 9.803590E-01 9.614747E-01 9.803590E-01 2572 4 270 315 70 15 16 0 13 18 983 210 142 1889 7 9 579 130 34 2632 764 180
 2.135000E+02 9.804286E-01 9.616085E-01 9.804286E-01 2529 6 270 298 70 19 17 0 6 20 992 199 127 1923 8 8 572 129 34 2658 741 179
 2.140000E+02 9.804993E-01 9.617446E-01 9.804993E-01 2479 6 264 303 75 18 10 0 6 21 988 187 130 1918 8 7 586 131 33 2668 756 179
 2.145000E+02 9.805552E-01 9.618521E-01 9.805552E-01 2419 6 262 283 62 16 15 0 8 19 981 185 120 1903 4 6 615 129 38 2685 779 177
 2.150000E+02 9.806174E-01 9.619719E-01 9.806174E-01 2382 6 262 244 78 11 17 0 7 19 966 191 106 1910 5 5 616 125 42 2693 769 177
 2.155000E+02 9.806645E-01 9.620625E-01 9.806645E-01 2340 6 258 248 65 15 11 0 11 22 970 189 100 1910 4 5 635 121 36 2702 776 166
 2.160000E+02 9.807098E-01 9.621498E-01 9.807098E-01 2294 8 262 253 63 14 9 0 10 21 965 195 97 1910 5 5 633 119 36 2698 771 165
 2.165000E+02 9.807317E-01 9.621919E-01 9.807317E-01 2253 6 262 229 59 14 12 0 12 27 957 176 100 1894 6 7 660 114 43 2711 810 170
 2.170000E+02 9.807735E-01 9.622724E-01 9.807735E-01 2212 3 259 254 69 9 8 0 11 22 953 184 93 1887 5 6 672 110 43 2712 814 164
 2.175000E+02 9.807830E-01 9.622907E-01 9.807830E-01 2174 12 264 246 72 9 14 0 6 24 955 176 90 1898 7 4 682 105 38 2723 814 154
 2.180000E+02 9.807929E-01 9.623097E-01 9.807929E-01 2137 12 266 256 71 12 12 0 13 27 953 172 88 1895 6 5 691 105 38 2729 822 154
 2.185000E+02 9.807797E-01 9.622843E-01 9.807797E-01 2098 9 273 253 68 15 10 0 10 25 957 183 85 1889 6 3 704 90 40 2723 832 139
 2.190000E+02 9.807777E-01 9.622804E-01 9.807777E-01 2057 8 272 242 69 15 13 0 10 24 949 173 84 1906 6 2 700 89 40 2735 826 137
 2.195000E+02 9.807688E-01 9.622634E-01 9.807688E-01 2024 8 272 222 64 12 16 0 10 28 934 189 77 1895 4 2 705 86 42 2728 826 134
 2.200000E+02 9.807529E-01 9.622328E-01 9.807529E-01 1983 6 273 220 77 13 12 1 4 22 936 191 77 1894 2 2 700 88 46 2728 825 138
 2.205000E+02 9.807331E-01 9.621945E-01 9.807331E-01 1938 8 267 231 73 9 15 1 6 19 924 194 69 1915 2 2 694 82 42 2733 807 128
 2.210000E+02 9.807229E-01 9.621749E-01 9.807229E-01 1911 5 268 216 68 12 15 1 8 23 920 206 60 1920 2 1 683 85 43 2731 787 131
 2.215000E+02 9.806859E-01 9.621038E-01 9.806859E-01 1870 11 275 199 69 12 13 0 8 19 933 197 59 1917 3 1 701 78 44 2740 805 126
 2.220000E+02 9.806583E-01 9.620506E-01 9.806583E-01 1837 8 272 193 64 12 11 0 7 22 919 200 61 1912 4 1 703 78 41 2734 806 124
 2.225000E+02 9.806206E-01 9.619780E-01 9.806206E-01 1812 10 272 200 81 14 8 0 9 16 919 198 61 1919 4 1 702 81 34 2736 798 120
 2.230000E+02 9.805853E-01 9.619100E-01 9.805853E-01 1771 8 270 204 68 13 10 0 4 22 913 197 65 1914 5 1 705 80 33 2732 804 119
 2.235000E+02 9.805412E-01 9.618252E-01 9.805412E-01 1727 10 272 186 63 15 14 0 6 20 897 194 65 1926 7 1 693 83 31 2733 790 122
 2.240000E+02 9.804976E-01 9.617412E-01 9.804976E-01 1700 13 273 189 71 16 11 0 10 21 877 200 60 1905 5 2 707 89 32 2733 801 128
 2.245000E+02 9.804591E-01 9.616673E-01 9.804591E-01 1676 6 268 177 68 19 9 0 8 18 880 196 60 1906 3 3 712 95 25 2738 800 126
 2.250000E+02 9.804154E-01 9.615832E-01 9.804154E-01 1642 5 269 172 70 17 10 0 7 16 881 201 60 1897 3 4 715 94 26 2732 805 127
 2.255000E+02 9.803695E-01 9.614949E-01 9.803695E-01 1617 8 262 168 67 18 11 0 6 18 888 195 64 1911 2 4 704 91 29 2735 801 126
 2.260000E+02 9.803271E-01 9.614134E-01 9.803271E-01 1585 7 265 174 70 14 10 0 6 19 871 196 63 1907 2 4 714 80 34 2735 815 120
 2.265000E+02 9.802639E-01 9.612917E-01 9.802639E-01 1565 5 263 172 71 14 11 0 7 14 875 188 65 1898 2 3 729 83 32 2742 829 120
 2.270000E+02 9.802082E-01 9.611847E-01 9.802082E-01 1548 8 268 156 63 13 14 0 8 14 855 180 69 1902 2 2 733 82 30 2747 834 116
 2.275000E+02 9.801509E-01 9.610744E-01 9.801509E-01 1515 9 271 144 74 15 11 0 3 21 848 193 66 1889 1 1 739 82 29 2739 835 113
 2.280000E+02 9.801040E-01 9.609843E-01 9.801040E-01 1485 10 274 138 62 16 15 0 7 20 846 201 67 1880 1 1 739 84 27 2730 834 113
 2.285000E+02 9.800564E-01 9.608927E-01 9.800564E-01 1462 8 282 142 66 14 7 0 4 22 847 213 71 1892 2 0 711 82 29 2714 811 113
 2.290000E+02 9.800084E-01 9.608004E-01 9.800084E-01 1440 4 278 140 66 12 4 0 9 21 842 220 75 1882 1 1 716 76 29 2703 821 107
 2.295000E+02 9.799530E-01 9.606941E-01 9.799530E-01 1425 11 273 144 61 15 6 0 7 18 845 206 81 1883 3 1 719 77 30 2709 831 111
 2.300000E+02 9.798971E-01 9.605865E-01 9.798971E-01 1400 4 274 141 68 15 10 0 7 19 846 209 82 1851 5 0 739 86 28 2704 849 119
 2.305000E+02 9.798382E-01 9.604734E-01 9.798382E-01 1376 8 278 131 67 17 11 0 8 20 829 206 85 1868 3 1 721 88 28 2705 835 120
 2.310000E+02 9.797737E-01 9.603493E-01 9.797737E-01 1352 7 279 137 80 13 12 0 7 27 815 220 83 1839 4 1 741 84 28 2692 853 117
 2.315000E+02 9.797066E-01 9.602205E-01 9.797066E-01 1326 11 275 134 75 12 9 0 8 26 804 232 83 1807 5 1 761 88 23 2679 868 117
 2.320000E+02 9.796405E-01 9.600935E-01 9.796405E-01 1314 14 278 131 66 19 10 0 3 22 808 244 90 1815 5 1 738 84 23 2660 852 113
 2.325000E+02 9.795732E-01 9.599642E-01 9.795732E-01 1298 8 280 127 60 19 9 0 3 16 795 247 93 1808 6 1 740 77 28 2653 862 112
 2.330000E+02 9.795085E-01 9.598399E-01 9.795085E-01 1282 8 278 119 61 18 10 0 9 20 787 252 96 1793 4 2 742 82 29 2646 869 117
 2.335000E+02 9.794428E-01 9.597137E-01 9.794428E-01 1264 7 277 128 73 19 7 0 3 16 793 261 92 1779 2 3 745 81 37 2642 877 123
 2.340000E+02 9.793784E-01 9.595902E-01 9.793784E-01 1244 12 276 125 58 15 9 0 6 18 784 252 88 1801 6 2 727 84 40 2652 857 132
 2.345000E+02 9.793046E-01 9.594484E-01 9.793046E-01 1217 9 283 121 78 16 7 0 6 18 777 244 92 1805 5 4 729 87 34 2655 859 130
 2.350000E+02 9.792354E-01 9.593156E-01 9.792354E-01 1197 10 284 121 66 13 6 0 9 26 787 247 87 1792 7 4 743 82 38 2655 872 131
 2.355000E+02 9.791594E-01 9.591697E-01 9.791594E-01 1176 8 284 122 66 12 5 0 7 21 783 250 84 1798 9 3 735 79 42 2654 864 133
 2.360000E+02 9.790902E-01 9.590369E-01 9.790902E-01 1159 10 284 120 65 15 6 0 5 22 776 250 88 1791 7 4 741 78 41 2651 874 130
 2.365000E+02 9.790092E-01 9.588815E-01 9.790092E-01 1147 4 278 116 67 18 6 0 6 30 757 256 87 1768 5 3 753 87 41 2649 884 136
 2.370000E+02 9.789405E-01 9.587497E-01 9.789405E-01 1128 11 277 120 63 19 8 0 8 27 760 263 93 1739 7 3 764 94 37 2634 897 141
 2.375000E+02 9.788612E-01 9.585977E-01 9.788612E-01 1107 5 279 121 72 22 2 0 9 23 759 254 96 1742 7 4 765 90 42 2639 907 143
 2.380000E+02 9.787851E-01 9.584517E-01 9.787851E-01 1088 6 278 107 75 22 9 0 7 19 749 263 97 1715 10 3 781 95 36 2627 917 144
 2.385000E+02 9.787106E-01 9.583087E-01 9.787106E-01 1073 6 278 107 71 22 3 0 11 20 747 255 104 1706 10 4 784 99 38 2627 930 151
 2.390000E+02 9.786389E-01 9.581713E-01 9.786389E-01 1056 10 280 107 67 18 5 0 15 27 746 250 106 1712 8 7 774 104 39 2629 926 158
 2.395000E+02 9.785514E-01 9.580035E-01 9.785514E-01 1038 3 277 110 71 16 7 0 10 19 748 254 106 1687 7 8 789 114 35 2625 938 164
 2.400000E+02 9.784761E-01 9.578592E-01 9.784761E-01 1017 10 280 111 60 13 11 0 8 23 731 252 112 1703 6 7 767 116 37 2623 923 166
 2.405000E+02 9.784012E-01 9.577157E-01 9.784012E-01 997 10 274 107 68 14 4 0 7 23 728 255 115 1690 5 7 783 104 41 2618 946 157
 2.410000E+02 9.783243E-01 9.575684E-01 9.783243E-01 988 6 282 109 69 10 2 0 14 17 719 258 117 1686 6 6 780 105 42 2613 945 159
 2.415000E+02 9.782430E-01 9.574126E-01 9.782430E-01 970 7 285 110 65 11 6 0 11 24 713 250 122 1710 6 6 767 98 41 2616 936 151
 2.420000E+02 9.781624E-01 9.572583E-01 9.781624E-01 952 7 285 110 60 9 6 0 9 23 704 258 126 1694 7 5 768 93 49 2604 948 154
 2.425000E+02 9.780830E-01 9.571061E-01 9.780830E-01 938 7 287 113 76 8 5 0 6 21 714 288 123 1674 6 5 766 94 44 2578 938 149
 2.430000E+02 9.779958E-01 9.569391E-01 9.779958E-01 924 15 285 111 61 9 8 0 10 17 702 291 125 1675 8 3 768 83 47 2573 943 141
 2.435000E+02 9.779102E-01 9.567753E-01 9.779102E-01 903 15 287 114 69 12 4 0 9 17 703 293 126 1670 7 3 777 81 43 2571 949 134
 2.440000E+02 9.778203E-01 9.566031E-01 9.778203E-01 891 11 285 114 73 13 8 0 8 24 697 295 125 1653 7 6 783 83 48 2567 962 144
 2.445000E+02 9.777379E-01 9.564455E-01 9.777379E-01 880 13 285 107 63 12 8 0 6 23 699 311 124 1671 7 7 750 84 46 2551 927 144
 2.450000E+02 9.776465E-01 9.562706E-01 9.776465E-01 866 8 283 104 56 13 9 1 7 19 699 300 136 1667 8 7 751 78 53 2549 947 146
 2.455000E+02 9.775645E-01 9.561136E-01 9.775645E-01 854 4 281 103 64 11 7 1 5 22 707 304 136 1671 8 8 746 81 46 2544 936 143
 2.460000E+02 9.774779E-01 9.559479E-01 9.774779E-01 841 5 283 102 61 15 8 0 13 24 700 307 140 1657 12 6 755 85 38 2535 939 141
 2.465000E+02 9.773827E-01 9.557658E-01 9.773827E-01 831 10 284 102 66 12 8 0 12 22 683 303 149 1644 12 7 765 80 40 2529 961 139
 2.470000E+02 9.772962E-01 9.556005E-01 9.772962E-01 828 12 288 97 65 13 7 0 8 21 683 313 153 1639 13 5 756 82 39 2516 953 139
 2.475000E+02 9.772066E-01 9.554292E-01 9.772066E-01 810 15 287 92 56 13 10 0 12 23 678 323 144 1655 17 3 739 81 38 2513 924 139
 2.480000E+02 9.771235E-01 9.552702E-01 9.771235E-01 798 9 283 89 64 16 6 0 10 24 683 330 151 1642 12 6 725 100 34 2501 916 152
 2.485000E+02 9.770390E-01 9.551087E-01 9.770390E-01 785 8 280 86 67 14 4 0 5 25 683 339 148 1614 13 6 734 108 38 2494 926 165
 2.490000E+02 9.769456E-01 9.549302E-01 9.769456E-01 772 10 276 85 72 14 3 0 8 22 682 353 153 1611 10 6 724 105 38 2478 921 159
 2.495000E+02 9.768606E-01 9.547678E-01 9.768606E-01 764 10 272 85 67 16 4 0 7 19 675 354 162 1599 10 5 728 109 33 2469 928 157
 2.500000E+02 9.767703E-01 9.545952E-01 9.767703E-01 752 10 266 81 67 18 4 0 8 16 670 349 159 1597 11 6 737 111 30 2475 932 158
 2.505000E+02 9.766746E-01 9.544125E-01 9.766746E-01 738 1041 1847 88 64 38 5 6 14 200 669 504 156 1439 12 7 736 108 38 2321 937 165
 2.510000E+02 9.765631E-01 9.541996E-01 9.765631E-01 725 1753 2581 85 72 59 4 28 13 200 663 645 166 1281 17 8 717 125 41 2164 932 191
 2.515000E+02 9.764534E-01 9.539902E-01 9.764534E-01 713 2085 2920 86 65 58 4 35 7 200 648 750 184 1155 31 9 691 127 53 2026 937 220
 2.520000E+02 9.763401E-01 9.537739E-01 9.763401E-01 701 2242 3081 86 69 59 4 39 17 200 635 884 188 1026 37 13 655 141 56 1878 912 247
 2.525000E+02 9.762116E-01 9.535286E-01 9.762116E-01 693 925 1765 87 70 64 3 40 13 200 630 966 213 930 52 17 601 160 61 1752 892 290
 2.530000E+02 9.760934E-01 9.533032E-01 9.760934E-01 682 389 1222 83 66 69 2 33 16 200 614 1047 228 835 62 22 564 170 72 1641 886 326
 2.535000E+02 9.759819E-01 9.530904E-01 9.759819E-01 681 165 978 82 70 75 3 15 24 199 604 1105 251 746 82 23 534 178 81 1539 889 364
 2.540000E+02 9.758820E-01 9.528999E-01 9.758820E-01 669 84 876 83 64 72 3 10 24 191 599 1172 260 678 94 28 488 180 100 1446 876 402
 2.545000E+02 9.757752E-01 9.526963E-01 9.757752E-01 662 1375 2192 84 58 72 1 17 14 200 592 1216 283 601 110 30 474 185 101 1361 888 426
 2.550000E+02 9.756570E-01 9.524711E-01 9.756570E-01 658 1864 2693 80 78 70 4 29 29 200 576 1240 308 555 129 35 439 188 106 1288 888 458
 2.555000E+02 9.755429E-01 9.522535E-01 9.755429E-01 646 2089 2925 80 67 64 0 36 25 200 562 1264 334 510 140 41 417 195 99 1221 891 475
 2.560000E+02 9.754229E-01 9.520249E-01 9.754229E-01 638 2271 3116 80 64 68 3 45 20 200 560 1272 357 474 154 54 390 192 107 1163 908 507
 2.565000E+02 9.752937E-01 9.517787E-01 9.752937E-01 632 986 1827 81 65 74 4 41 21 200 544 1279 357 470 173 63 357 201 100 1128 877 537
 2.570000E+02 9.751763E-01 9.515551E-01 9.751763E-01 627 441 1273 79 66 71 4 34 31 199 538 1268 376 464 188 63 334 223 84 1105 857 558
