756,0.000000,1.000000,0.000035,0.000103,0.983798,0.002176,0.330916
757,0.000000,1.000000,0.000037,0.000103,0.984520,0.002176,0.318158
758,0.000000,1.000000,0.000023,0.000107,0.984224,0.002179,0.316574
759,0.000000,1.000000,0.000018,0.000107,0.985410,0.002182,0.324867
760,0.000000,1.000000,0.000020,0.000209,0.985797,0.002238,0.315461
761,0.000000,1.000000,0.000020,0.000209,0.980531,0.002241,0.324946
762,0.000000,1.000000,0.000017,0.000103,0.982094,0.002180,0.313660
763,0.000000,1.000000,0.000016,0.001160,0.986361,0.000854,0.313006
764,0.000000,1.000000,0.000018,0.001157,0.827755,0.000854,0.315247
765,0.000000,1.000000,0.000023,0.010047,0.978027,0.000926,0.323999
766,0.000000,1.000000,0.000030,0.001161,0.985487,0.000853,0.321123
767,0.000000,1.000000,0.000026,0.001161,0.986522,0.000864,0.315790
768,0.000000,1.000000,0.000026,0.000106,0.985734,0.000865,0.322714
769,0.000000,1.000000,0.000025,0.000106,0.985465,0.000854,0.325701
770,0.000000,1.000000,0.000029,0.000102,0.963235,0.000857,0.316715
771,0.000000,1.000000,0.000042,0.000102,0.977424,0.000853,0.312958
772,0.000000,1.000000,0.000075,0.002357,0.986468,0.000852,0.322147
773,0.000000,1.000000,0.000025,0.001159,0.981068,0.000834,0.315037
774,0.000000,1.000000,0.000029,0.001210,0.986383,0.000832,0.322763
775,0.000000,1.000000,0.000026,0.001208,0.985743,0.000832,0.314162
776,0.000000,1.000000,0.000035,0.001162,0.984530,0.000831,0.315026
777,0.000000,1.000000,0.000018,0.002358,0.981971,0.000863,0.324221
778,0.000000,1.000000,0.000022,0.002353,0.984279,0.000863,0.316820
779,0.000000,1.000000,0.000014,0.001210,0.986523,0.000842,0.318713
780,0.000000,1.000000,0.000013,0.002356,0.978478,0.000863,0.318023
781,0.000000,1.000000,0.000013,0.639350,0.981720,0.001106,0.322802
782,0.000000,1.000000,0.000013,0.010038,0.963604,0.000911,0.323582
783,0.000000,1.000000,0.000014,0.001209,0.978492,0.000842,0.316799
784,0.000000,1.000000,0.000014,0.002352,0.983710,0.000852,0.315340
785,0.000000,1.000000,0.000013,0.001162,0.986181,0.000841,0.324821
786,0.000000,1.000000,0.000013,0.001209,0.946446,0.000842,0.325532
787,0.000000,1.000000,0.000013,0.001209,0.985698,0.000843,0.314104
788,0.000000,1.000000,0.000014,0.001208,0.971726,0.000842,0.314064
789,0.000000,1.000000,0.000014,0.084393,0.963739,0.001068,0.325830
790,0.000000,1.000000,0.000015,0.000106,0.970121,0.000854,0.326479
791,0.000000,1.000000,0.000013,0.001209,0.985587,0.000832,0.312143
792,0.000000,1.000000,0.000013,0.000207,0.986244,0.000876,0.320222
793,0.000000,1.000000,0.000014,0.000207,0.986424,0.000876,0.313005
794,0.000000,1.000000,0.000014,0.000102,0.962433,0.000853,0.311792
795,0.000000,1.000000,0.000016,0.000102,0.890585,0.000854,0.317423
796,0.000000,1.000000,0.000013,0.000102,0.986593,0.000854,0.315444
797,0.000000,1.000000,0.000013,0.008015,0.983477,0.001004,0.312967
798,0.000000,1.000000,0.000014,0.000102,0.986585,0.000853,0.316790
799,0.000000,1.000000,0.000013,0.000207,0.985964,0.000877,0.315448
800,0.000000,1.000000,0.000014,0.000106,0.977364,0.000855,0.321298
801,0.000000,1.000000,0.000014,0.000106,0.985947,0.000860,0.316232
802,0.000000,1.000000,0.000016,0.000207,0.986327,0.000878,0.324694
803,0.000000,1.000000,0.000015,0.000889,0.982197,0.000926,0.317733
804,0.000000,1.000000,0.000015,0.000207,0.985907,0.000876,0.318505
805,0.000000,1.000000,0.000013,0.000102,0.972504,0.000853,0.313164
806,0.000000,1.000000,0.000013,0.000106,0.982539,0.000854,0.330372
807,0.000000,1.000000,0.000014,0.000106,0.962928,0.000854,0.321134
808,0.000000,1.000000,0.000014,0.000888,0.887901,0.000925,0.322002
809,0.000000,1.000000,0.000016,0.000106,0.981512,0.000854,0.321946
810,0.000000,1.000000,0.000016,0.000106,0.977840,0.000854,0.324974
811,0.000000,1.000000,0.000016,0.000102,0.985868,0.000853,0.315640
812,0.000000,1.000000,0.000015,0.000207,0.985977,0.000876,0.315449
813,0.000000,1.000000,0.000015,0.000888,0.927087,0.000927,0.315607
814,0.000000,1.000000,0.000015,0.000102,0.986043,0.000853,0.313588
815,0.000000,1.000000,0.000016,0.001163,0.981517,0.000830,0.321909
816,0.000000,1.000000,0.000018,0.001161,0.985588,0.000831,0.318954
817,0.000000,1.000000,0.000017,0.001209,0.982097,0.000832,0.313546
818,0.000000,1.000000,0.000018,0.001210,0.985246,0.000831,0.322979
819,0.000000,1.000000,0.000016,0.001208,0.984279,0.000831,0.314918
820,0.000000,1.000000,0.000015,0.002351,0.829889,0.000853,0.320062
821,0.000000,1.000000,0.000016,0.001204,0.739831,0.000842,0.314645
822,0.000000,1.000000,0.000017,0.001160,0.984253,0.000843,0.325874
823,0.000000,1.000000,0.000019,0.002353,0.981334,0.000932,0.331278
824,0.000000,1.000000,0.000018,0.010046,0.986423,0.000985,0.330518
825,0.000000,1.000000,0.000016,0.001209,0.981172,0.000842,0.312212
826,0.000000,1.000000,0.000015,0.084307,0.962789,0.000977,0.314178
827,0.000000,1.000000,0.000015,0.002353,0.962759,0.000853,0.314186
828,0.000000,1.000000,0.000015,0.001162,0.978184,0.000830,0.318990
829,0.000000,1.000000,0.000015,0.010044,0.985948,0.000914,0.319039
830,0.000000,1.000000,0.000016,0.000207,0.984571,0.000877,0.316452
831,0.000000,1.000000,0.000016,0.000207,0.981701,0.000876,0.320908
832,0.000000,1.000000,0.000018,0.000102,0.986367,0.000853,0.315087
833,0.000000,1.000000,0.000024,0.000207,0.982211,0.000876,0.315456
834,0.000000,1.000000,0.000024,0.000102,0.986426,0.000855,0.315640
835,0.000000,1.000000,0.000018,0.000890,0.985661,0.000939,0.322664
836,0.000000,1.000000,0.000017,0.000102,0.985062,0.000864,0.325515
837,0.000000,1.000000,0.000017,0.000106,0.971478,0.000859,0.315530
838,0.000000,1.000000,0.000015,0.000106,0.986538,0.000858,0.316259
839,0.000000,1.000000,0.000017,0.000106,0.986588,0.000854,0.316042
840,0.000000,1.000000,0.000015,0.000106,0.984800,0.000865,0.336742
841,0.000000,1.000000,0.000016,0.000106,0.830123,0.000867,0.314571
842,0.000000,1.000000,0.000015,0.001207,0.984256,0.000842,0.316074
843,0.000000,1.000000,0.000015,0.001162,0.978474,0.000910,0.331662
844,0.000000,1.000000,0.000015,0.002356,0.978334,0.000933,0.323751
845,0.000000,1.000000,0.000016,0.001162,0.981844,0.000907,0.330476
846,0.000000,1.000000,0.000015,0.002354,0.971427,0.000854,0.313502
847,0.000000,1.000000,0.000015,0.001161,0.963638,0.000831,0.316868
848,0.000000,1.000000,0.000015,0.001160,0.983635,0.000831,0.324334
849,0.000000,1.000000,0.000016,0.001158,0.981649,0.000831,0.313643
850,0.000000,1.000000,0.000016,0.002355,0.984036,0.000852,0.313617
851,0.000000,1.000000,0.000016,0.001159,0.890659,0.000830,0.317405
852,0.000000,1.000000,0.000015,0.002352,0.947264,0.000855,0.311472
853,0.000000,1.000000,0.000015,0.001162,0.977106,0.000831,0.326608
854,0.000000,1.000000,0.000017,0.084330,0.986293,0.000977,0.312615
855,0.000000,1.000000,0.000016,0.010044,0.985975,0.000912,0.320523
856,0.000000,1.000000,0.000015,0.002354,0.985802,0.000852,0.314983
857,0.000000,1.000000,0.000014,0.002359,0.979068,0.000852,0.334399
858,0.000000,1.000000,0.000015,0.002354,0.971711,0.000855,0.311437
859,0.000000,1.000000,0.000015,0.001161,0.986419,0.000831,0.313016
860,0.000000,1.000000,0.000015,0.001161,0.980925,0.000831,0.311787
861,0.000000,1.000000,0.000015,0.001161,0.984537,0.000830,0.316205
862,0.000000,1.000000,0.000016,0.001208,0.985796,0.000832,0.314991
863,0.000000,1.000000,0.000015,0.002358,0.983789,0.000854,0.325502
864,0.000000,1.000000,0.000015,0.002352,0.959271,0.000853,0.313761
865,0.000000,1.000000,0.000016,0.001209,0.986564,0.000831,0.318904
866,0.000000,1.000000,0.000015,0.010053,0.985251,0.000912,0.326948
867,0.000000,1.000000,0.000015,0.010013,0.977617,0.000903,0.317663
868,0.000000,1.000000,0.000015,0.002353,0.985527,0.000854,0.312162
869,0.000000,1.000000,0.000016,0.010030,0.985537,0.000900,0.312497
870,0.000000,1.000000,0.000015,0.001161,0.986411,0.000830,0.318507
871,0.000000,1.000000,0.000014,0.001210,0.977108,0.000831,0.326600
872,0.000000,1.000000,0.000015,0.010036,0.948526,0.000901,0.320946
873,0.000000,1.000000,0.000014,0.009993,0.612664,0.000904,0.312449
874,0.000000,1.000000,0.000014,0.002348,0.971214,0.000854,0.317886
875,0.000000,1.000000,0.000015,0.010033,0.986167,0.000903,0.312227
876,0.000000,1.000000,0.000016,0.001209,0.983233,0.000847,0.326030
877,0.000000,1.000000,0.000015,0.002356,0.962298,0.000853,0.324354
878,0.000000,1.000000,0.000015,0.002355,0.986539,0.000852,0.316234
879,0.000000,1.000000,0.000017,0.002354,0.984052,0.000853,0.318918
880,0.000000,1.000000,0.000020,0.002356,0.984577,0.000852,0.314807
881,0.000000,1.000000,0.000021,0.001210,0.981963,0.000832,0.324701
882,0.000000,1.000000,0.000021,0.010041,0.963558,0.000911,0.319007
883,0.000000,1.000000,0.000021,0.010055,0.976469,0.000912,0.327993
884,0.000000,1.000000,0.000022,0.002356,0.986591,0.000852,0.317456
885,0.000000,1.000000,0.000024,0.001161,0.986546,0.000831,0.321727
886,0.000000,1.000000,0.000022,0.001209,0.963399,0.000835,0.318421
887,0.000000,1.000000,0.000024,0.001205,0.971351,0.000835,0.319526
888,0.000000,1.000000,0.000029,0.001210,0.982202,0.000832,0.316811
889,0.000000,1.000000,0.000029,0.001207,0.976272,0.000831,0.324397
890,0.000000,1.000000,0.000026,0.001206,0.977701,0.000831,0.315991
891,0.000000,1.000000,0.000019,0.000102,0.985065,0.000853,0.322958
892,0.000000,1.000000,0.000017,0.000889,0.948883,0.000925,0.320163
893,0.000000,1.000000,0.000018,0.000207,0.978489,0.000888,0.318927
894,0.000000,1.000000,0.000016,0.000102,0.985836,0.000864,0.326684
895,0.000000,1.000000,0.000017,0.000207,0.972664,0.000887,0.318975
896,0.000000,1.000000,0.000018,0.000207,0.986577,0.000891,0.317755
897,0.000000,1.000000,0.000017,0.000102,0.971873,0.000868,0.344058
898,0.000000,0.999994,0.000019,0.000102,0.963676,0.001072,0.344550
899,0.000000,1.000000,0.000019,0.000102,0.981900,0.000932,0.322304
900,0.000000,1.000000,0.000019,0.000102,0.970867,0.000932,0.330352
901,0.000000,1.000000,0.000022,0.000106,0.978298,0.000865,0.322005
902,0.000000,1.000000,0.000021,0.000106,0.984366,0.000865,0.324513
903,0.000000,1.000000,0.000020,0.000106,0.985889,0.000854,0.322975
904,0.000000,1.000000,0.000020,0.008025,0.985760,0.001021,0.328555
905,0.000000,1.000000,0.000019,0.008011,0.985693,0.001008,0.313212
906,0.000000,1.000000,0.000019,0.000889,0.978482,0.000927,0.316182
907,0.000000,1.000000,0.000020,0.000102,0.984556,0.000854,0.317735
908,0.000000,1.000000,0.000019,0.000207,0.985743,0.000878,0.314174
909,0.000000,1.000000,0.000018,0.000890,0.985651,0.000929,0.325246
910,0.000000,1.000000,0.000020,0.008019,0.984173,0.001008,0.315569
911,0.000000,1.000000,0.000020,0.000106,0.985678,0.000862,0.312749
912,0.000000,1.000000,0.000021,0.000889,0.986515,0.000929,0.318549
913,0.000000,1.000000,0.000022,0.000106,0.985832,0.000856,0.320359
914,0.000000,1.000000,0.000022,0.000106,0.986553,0.000867,0.318275
915,0.000000,1.000000,0.000022,0.000102,0.985954,0.000853,0.311403
916,0.000000,1.000000,0.000024,0.000106,0.985597,0.000854,0.311763
917,0.000000,1.000000,0.000025,0.000106,0.982144,0.000854,0.317272
918,0.000000,1.000000,0.000025,0.000102,0.985712,0.000855,0.313459
919,0.000000,1.000000,0.000024,0.000106,0.963393,0.000854,0.318389
920,0.000000,1.000000,0.000026,0.000106,0.982210,0.000854,0.314704
921,0.000000,1.000000,0.000025,0.000207,0.949136,0.000887,0.319499
922,0.000000,1.000000,0.000025,0.000102,0.985792,0.000933,0.340491
923,0.000000,1.000000,0.000028,0.000106,0.963593,0.000854,0.314792
924,0.000000,1.000000,0.000027,0.000106,0.981760,0.000855,0.311803
925,0.000000,1.000000,0.000025,0.000106,0.984596,0.000855,0.315039
926,0.000000,1.000000,0.000025,0.000106,0.981501,0.000856,0.314781
927,0.000000,1.000000,0.000024,0.000102,0.978420,0.000853,0.314993
928,0.000000,1.000000,0.000022,0.000102,0.977418,0.000854,0.312970
929,0.000000,1.000000,0.000022,0.000102,0.984347,0.000857,0.319055
930,0.000000,1.000000,0.000023,0.000889,0.985774,0.000926,0.316866
931,0.000000,1.000000,0.000021,0.000207,0.985531,0.000876,0.312146
932,0.000000,1.000000,0.000020,0.000102,0.944892,0.000857,0.326840
933,0.000000,1.000000,0.000021,0.001210,0.984510,0.000832,0.322974
934,0.000000,1.000000,0.000022,0.002354,0.984247,0.000853,0.316828
935,0.000000,1.000000,0.000018,0.001210,0.984351,0.000834,0.319038
936,0.000000,1.000000,0.000018,0.001209,0.985703,0.000832,0.322889
937,0.000000,1.000000,0.000018,0.001210,0.981845,0.000831,0.319931
938,0.000000,1.000000,0.000017,0.001162,0.984440,0.000832,0.318575
939,0.000000,1.000000,0.000017,0.010042,0.972603,0.000903,0.314112
940,0.000000,1.000000,0.000017,0.001162,0.985409,0.000830,0.321903
941,0.000000,1.000000,0.000020,0.010041,0.986491,0.000901,0.314448
942,0.000000,1.000000,0.000019,0.001208,0.984203,0.000831,0.319628
943,0.000000,1.000000,0.000017,0.001206,0.832779,0.000836,0.314234
944,0.000000,1.000000,0.000016,0.001161,0.984181,0.000837,0.313094
945,0.000000,1.000000,0.000016,0.002356,0.986595,0.000853,0.314990
946,0.000000,1.000000,0.000018,0.001205,0.976655,0.000842,0.312692
947,0.000000,1.000000,0.000020,0.001208,0.984242,0.000835,0.315584
948,0.000000,1.000000,0.000018,0.000102,0.832204,0.000859,0.313627
949,0.000000,1.000000,0.000021,0.000207,0.986228,0.000891,0.327490
950,0.000000,1.000000,0.000027,0.000106,0.984564,0.000865,0.320141
951,0.000000,1.000000,0.000024,0.000106,0.984484,0.000865,0.314652
952,0.000000,1.000000,0.000020,0.000106,0.832882,0.000854,0.315958
953,0.000000,1.000000,0.000020,0.000102,0.977841,0.000853,0.321334
954,0.000000,1.000000,0.000018,0.000106,0.972467,0.000855,0.318058
955,0.000000,1.000000,0.000017,0.000102,0.986050,0.000853,0.321921
956,0.000000,1.000000,0.000018,0.000102,0.926447,0.000853,0.318002
957,0.000000,1.000000,0.000017,0.000102,0.982174,0.000853,0.314094
958,0.000000,1.000000,0.000017,0.000889,0.986585,0.000925,0.314333
959,0.000000,1.000000,0.000018,0.002356,0.985780,0.000863,0.317841
960,0.000000,1.000000,0.000016,0.002357,0.982775,0.000853,0.332214
961,0.000000,1.000000,0.000016,0.001163,0.986296,0.000830,0.319888
962,0.000000,1.000000,0.000015,0.010036,0.984273,0.000901,0.316731
963,0.000000,1.000000,0.000015,0.010037,0.985426,0.000900,0.311750
964,0.000000,1.000000,0.000015,0.010043,0.986232,0.000912,0.315432
965,0.000000,1.000000,0.000014,0.002356,0.949346,0.000853,0.317179
966,0.000000,1.000000,0.000014,0.001158,0.971443,0.000834,0.319607
967,0.000000,1.000000,0.000014,0.002357,0.986484,0.000855,0.313560
968,0.000000,1.000000,0.000014,0.001160,0.977210,0.000831,0.320113
969,0.000000,1.000000,0.000014,0.002356,0.986340,0.000853,0.312631
970,0.000000,1.000000,0.000014,0.001162,0.985975,0.000830,0.315453
971,0.000000,1.000000,0.000014,0.000102,0.983791,0.000853,0.322990
972,0.000000,1.000000,0.000014,0.000106,0.963416,0.000869,0.314630
973,0.000000,1.000000,0.000014,0.000106,0.986045,0.000854,0.311809
974,0.000000,1.000000,0.000015,0.000102,0.978493,0.000853,0.316046
975,0.000000,1.000000,0.000014,0.000207,0.986297,0.000876,0.337443
976,0.000000,1.000000,0.000014,0.000102,0.986489,0.000853,0.314159
977,0.000000,1.000000,0.000013,0.010033,0.975823,0.000901,0.320713
978,0.000000,1.000000,0.000015,0.001162,0.984565,0.000837,0.316550
979,0.000000,1.000000,0.000015,0.001160,0.986177,0.000834,0.333047
980,0.000000,1.000000,0.000015,0.001162,0.986471,0.000834,0.318550
981,0.000000,1.000000,0.000016,0.001161,0.985600,0.000842,0.313242
982,0.000000,1.000000,0.000015,0.002355,0.986526,0.000858,0.316598
983,0.000000,1.000000,0.000015,0.001208,0.926940,0.000833,0.320129
984,0.000000,1.000000,0.000013,0.002358,0.985661,0.000854,0.319951
985,0.000000,1.000000,0.000013,0.001157,0.970447,0.000831,0.313647
986,0.000000,1.000000,0.000013,0.010052,0.959021,0.000901,0.331562
987,0.000000,1.000000,0.000014,0.001161,0.980935,0.000830,0.316168
988,0.000000,1.000000,0.000014,0.001209,0.986536,0.000831,0.325708
989,0.000000,1.000000,0.000014,0.001210,0.978456,0.000831,0.330345
990,0.000000,1.000000,0.000014,0.000102,0.972702,0.000830,0.318145
991,0.000000,1.000000,0.000014,0.000889,0.986428,0.000911,0.314125
992,0.000000,1.000000,0.000014,0.000106,0.986489,0.000909,0.325542
993,0.000000,1.000000,0.000014,0.000890,0.985359,0.000916,0.328098
994,0.000000,1.000000,0.000014,0.000207,0.971712,0.000855,0.311855
995,0.000000,1.000000,0.000014,0.000106,0.947216,0.000837,0.311066
996,0.000000,1.000000,0.000014,0.000889,0.979967,0.000904,0.328941
997,0.000000,1.000000,0.000014,0.000106,0.984551,0.000844,0.322014
998,0.000000,1.000000,0.000014,0.000106,0.986508,0.000835,0.318390
999,0.000000,1.000000,0.000013,0.000207,0.986366,0.000853,0.318309
1000,0.000000,1.000000,0.000013,0.000102,0.948222,0.000834,0.311788
1001,0.000000,1.000000,0.000014,0.000207,0.982651,0.000855,0.310102
1002,0.000000,1.000000,0.000014,0.000207,0.977715,0.000854,0.313626
1003,0.000000,1.000000,0.000014,0.000102,0.984448,0.000831,0.320569
1004,0.000000,1.000000,0.000014,0.000102,0.963162,0.000832,0.318992
1005,0.000000,1.000000,0.000014,0.000106,0.963678,0.000831,0.315566
1006,0.000000,1.000000,0.000014,0.000102,0.985908,0.000830,0.317693
1007,0.000000,1.000000,0.000014,0.000106,0.978472,0.000831,0.315602
1008,0.000000,1.000000,0.000013,0.000102,0.986324,0.000832,0.316257
1009,0.000000,1.000000,0.000013,0.000102,0.977504,0.000830,0.317914
1010,0.000000,1.000000,0.000014,0.000106,0.986493,0.000855,0.316689
1011,0.000000,1.000000,0.000013,0.000207,0.949343,0.000866,0.318397
1012,0.000000,1.000000,0.000014,0.000890,0.984574,0.000902,0.316822
1013,0.000000,1.000000,0.000013,0.000889,0.983468,0.000912,0.311962
1014,0.000000,1.000000,0.000014,0.000102,0.946308,0.000841,0.318388
1015,0.000000,1.000000,0.000014,0.000106,0.984261,0.000831,0.315526
1016,0.000000,1.000000,0.000013,0.000207,0.984041,0.000853,0.312653
1017,0.000000,1.000000,0.000013,0.000102,0.983804,0.000831,0.323286
1018,0.000000,1.000000,0.000013,0.000106,0.985900,0.000832,0.317606
1019,0.000000,1.000000,0.000013,0.000207,0.986470,0.000852,0.320542
1020,0.000000,1.000000,0.000013,0.000106,0.985722,0.000833,0.324106
1021,0.000000,1.000000,0.000013,0.000890,0.984265,0.000912,0.325161
1022,0.000000,1.000000,0.000014,0.000207,0.984593,0.000863,0.317605
1023,0.000000,1.000000,0.000014,0.000106,0.986440,0.000843,0.314595
1024,0.000000,1.000000,0.000014,0.000106,0.977703,0.000844,0.317453
1025,0.000000,1.000000,0.000013,0.000106,0.985897,0.000844,0.324907
1026,0.000000,1.000000,0.000014,0.000207,0.985753,0.000874,0.315255
1027,0.000000,1.000000,0.000013,0.000207,0.982150,0.000852,0.317240
1028,0.000000,1.000000,0.000013,0.000102,0.829058,0.000831,0.311631
1029,0.000000,1.000000,0.000013,0.000106,0.985545,0.000831,0.311585
1030,0.000000,1.000000,0.000014,0.000106,0.970931,0.000832,0.318019
1031,0.000000,1.000000,0.000016,0.000106,0.971446,0.000831,0.318190
1032,0.000000,1.000000,0.000014,0.000106,0.948972,0.000831,0.312628
1033,0.000000,1.000000,0.000014,0.000106,0.941375,0.000832,0.310284
1034,0.000000,1.000000,0.000015,0.000207,0.972356,0.000934,0.322768
1035,0.000000,1.000000,0.000016,0.000106,0.985228,0.000846,0.324962
1036,0.000000,1.000000,0.000014,0.000106,0.984579,0.000843,0.317628
1037,0.000000,1.000000,0.000014,0.000207,0.925541,0.000853,0.320911
1038,0.000000,1.000000,0.000014,0.000102,0.978471,0.000832,0.316997
1039,0.000000,1.000000,0.000015,0.000102,0.830808,0.000830,0.319229
1040,0.000000,1.000000,0.000017,0.000106,0.981827,0.000833,0.319937
1041,0.000000,1.000000,0.000017,0.000102,0.972486,0.000832,0.319224
1042,0.000000,1.000000,0.000015,0.000102,0.971286,0.000832,0.324276
1043,0.000000,1.000000,0.000015,0.000106,0.983443,0.000835,0.323413
1044,0.000000,1.000000,0.000016,0.000102,0.986548,0.000834,0.317759
1045,0.000000,1.000000,0.000015,0.000207,0.984572,0.000856,0.315762
1046,0.000000,1.000000,0.000015,0.000207,0.984244,0.000856,0.318082
1047,0.000000,1.000000,0.000022,0.000102,0.890814,0.000830,0.317794
1048,0.000000,1.000000,0.000019,0.000207,0.986570,0.000854,0.314811
1049,0.000000,1.000000,0.000019,0.000102,0.963703,0.000831,0.315325
1050,0.000000,1.000000,0.000016,0.000207,0.948536,0.000853,0.322080
1051,0.000000,1.000000,0.000016,0.000106,0.981639,0.000833,0.317588
1052,0.000000,1.000000,0.000016,0.000207,0.983267,0.000855,0.324493
1053,0.000000,1.000000,0.000014,0.000102,0.985795,0.000831,0.312672
1054,0.000000,1.000000,0.000014,0.000207,0.985872,0.000853,0.315637
1055,0.000000,1.000000,0.000013,0.000106,0.979488,0.000832,0.330454
1056,0.000000,1.000000,0.000015,0.000102,0.985956,0.000840,0.318200
1057,0.000000,1.000000,0.000015,0.000106,0.984475,0.000844,0.318976
1058,0.000000,1.000000,0.000015,0.000891,0.986280,0.000943,0.322088
1059,0.000000,1.000000,0.000014,0.000106,0.885672,0.000858,0.326959
1060,0.000000,1.000000,0.000014,0.000106,0.977843,0.000841,0.320964
1061,0.000000,1.000000,0.000015,0.000207,0.986053,0.000858,0.322299
1062,0.000000,1.000000,0.000017,0.000207,0.981726,0.000855,0.315595
1063,0.000000,1.000000,0.000017,0.000889,0.986529,0.000902,0.314786
1064,0.000000,1.000000,0.000017,0.000106,0.983982,0.000832,0.329455
1065,0.000000,1.000000,0.000017,0.000106,0.986337,0.000832,0.323024
1066,0.000000,1.000000,0.000017,0.000106,0.983030,0.000831,0.333333
1067,0.000000,1.000000,0.000019,0.000106,0.984295,0.000832,0.312239
1068,0.000000,1.000000,0.000017,0.000102,0.960941,0.000845,0.323629
1069,0.000000,1.000000,0.000017,0.000106,0.981972,0.000844,0.331268
1070,0.000000,1.000000,0.000015,0.000102,0.985957,0.000830,0.313489
1071,0.000000,1.000000,0.000015,0.000102,0.986185,0.000842,0.322788
1072,0.000000,1.000000,0.000015,0.000889,0.978228,0.000913,0.316577
1073,0.000000,1.000000,0.000016,0.000106,0.971602,0.000843,0.323728
1074,0.000000,1.000000,0.000014,0.000106,0.980907,0.000846,0.329352
1075,0.000000,1.000000,0.000014,0.000106,0.984512,0.000842,0.319811
1076,0.000000,1.000000,0.000016,0.000106,0.986566,0.000843,0.321496
1077,0.000000,1.000000,0.000014,0.000106,0.985975,0.000843,0.320518
1078,0.000000,1.000000,0.000015,0.000106,0.981639,0.000844,0.321062
1079,0.000000,1.000000,0.000015,0.000106,0.978389,0.000831,0.328012
1080,0.000000,1.000000,0.000014,0.000102,0.981591,0.000830,0.311743
1081,0.000000,1.000000,0.000014,0.000106,0.977220,0.000839,0.323890
1082,0.000000,1.000000,0.000015,0.000887,0.977513,0.000900,0.317946
1083,0.000000,1.000000,0.000015,0.000102,0.981687,0.000830,0.316783
1084,0.000000,1.000000,0.000015,0.000102,0.981629,0.000831,0.318397
1085,0.000000,1.000000,0.000014,0.000106,0.963589,0.000848,0.318292
1086,0.000000,1.000000,0.000014,0.000106,0.986534,0.000832,0.313751
1087,0.000000,1.000000,0.000014,0.000102,0.737648,0.000831,0.320667
1088,0.000000,1.000000,0.000013,0.000106,0.980653,0.000839,0.311645
1089,0.000000,1.000000,0.000014,0.000106,0.984267,0.000844,0.315773
1090,0.000000,1.000000,0.000013,0.000106,0.983705,0.000841,0.311849
1091,0.000000,1.000000,0.000014,0.000102,0.986545,0.000831,0.316192
1092,0.000000,1.000000,0.000014,0.000106,0.972455,0.000831,0.318515
1093,0.000000,1.000000,0.000013,0.000106,0.986173,0.000831,0.315773
1094,0.000000,1.000000,0.000015,0.000102,0.982232,0.000830,0.317238
1095,0.000000,1.000000,0.000014,0.000106,0.972666,0.000832,0.320018
1096,0.000000,1.000000,0.000014,0.000106,0.986508,0.000844,0.321855
1097,0.000000,1.000000,0.000013,0.000889,0.986501,0.000913,0.315066
1098,0.000000,1.000000,0.000013,0.008024,0.978494,0.000980,0.314711
1099,0.000000,1.000000,0.000013,0.000207,0.986472,0.000856,0.319201
1100,0.000000,1.000000,0.000015,0.000207,0.978504,0.000856,0.316123
1101,0.000000,1.000000,0.000015,0.000106,0.971987,0.000832,0.313008
1102,0.000000,1.000000,0.000013,0.000106,0.959592,0.000832,0.310504
1103,0.000000,1.000000,0.000013,0.000106,0.986531,0.000831,0.315704
1104,0.000000,1.000000,0.000013,0.000106,0.971893,0.000844,0.328450
1105,0.000000,1.000000,0.000013,0.000102,0.960680,0.000911,0.330856
1106,0.000000,1.000000,0.000014,0.000102,0.982071,0.000848,0.320709
1107,0.000000,1.000000,0.000014,0.000102,0.986566,0.000835,0.316513
1108,0.000000,1.000000,0.000014,0.000102,0.984537,0.000840,0.313837
1109,0.000000,1.000000,0.000015,0.000106,0.984593,0.000836,0.316313
1110,0.000000,1.000000,0.000015,0.000207,0.985802,0.000863,0.323052
1111,0.000000,1.000000,0.000016,0.000106,0.972310,0.000837,0.321468
1112,0.000000,1.000000,0.000018,0.000102,0.971072,0.000834,0.320049
1113,0.000000,1.000000,0.000018,0.000207,0.984544,0.000853,0.316203
1114,0.000000,1.000000,0.000017,0.000106,0.986527,0.000835,0.318523
1115,0.000000,1.000000,0.000015,0.000207,0.984262,0.000854,0.320265
1116,0.000000,1.000000,0.000016,0.000102,0.978494,0.000830,0.316051
1117,0.000000,1.000000,0.000016,0.000207,0.985427,0.000855,0.319696
1118,0.000000,1.000000,0.000021,0.000106,0.986176,0.000833,0.322432
1119,0.000000,1.000000,0.000019,0.000106,0.946558,0.000842,0.316115
1120,0.000000,1.000000,0.000014,0.000102,0.975629,0.000843,0.331055
1121,0.000000,1.000000,0.000015,0.000106,0.977282,0.000831,0.312065
1122,0.000000,1.000000,0.000015,0.000106,0.981838,0.000832,0.319942
1123,0.000000,1.000000,0.000014,0.000207,0.982482,0.000866,0.329655
1124,0.000000,1.000000,0.000017,0.000106,0.986507,0.000909,0.327042
1125,0.000000,1.000000,0.000016,0.000106,0.984575,0.000844,0.317189
1126,0.000000,1.000000,0.000015,0.000102,0.985493,0.000831,0.320953
1127,0.000000,1.000000,0.000015,0.000208,0.984372,0.000856,0.319452
1128,0.000000,1.000000,0.000015,0.000106,0.986101,0.000841,0.311469
1129,0.000000,1.000000,0.000015,0.000102,0.971232,0.000834,0.317925
